Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
empirical econ|4962|whistler, diana|0|2014|325|93|5|75.6|econ|921
empirical econ|4963||0|2014|325|93|5|75.6|econ|overall
empirical econ|8102|whistler, diana|0|2013|325|83|1|80.13|econ|921
empirical econ|8103||0|2013|325|83|1|80.13|econ|overall
empirical econ|9989|kasahara, hiroyuki|0|2016|325|48|6|74.31|econ|003
empirical econ|9990||0|2016|325|48|6|74.31|econ|overall
empirical econ|11483|whistler, diana|0|2014|325|85|1|76.03|econ|001
empirical econ|11484|whistler, diana|0|2014|325|94|0|80.22|econ|002
empirical econ|11485|kasahara, hiroyuki|0|2014|325|81|2|77.7|econ|003
empirical econ|11486|vaney, michael|0|2014|325|35|4|66.82|econ|004
empirical econ|11487||0|2014|325|295|7|76.61|econ|overall
empirical econ|18274|whistler, diana|0|2009|325|93|1|77.81|econ|921
empirical econ|18275||0|2009|325|93|1|77.81|econ|overall
empirical econ|19527||0|2008|325|104|3|73.28|econ|921
empirical econ|19528||0|2008|325|104|3|73.28|econ|overall
empirical econ|21482|whistler, diana|0|2009|325|78|4|76.21|econ|001
empirical econ|21483|whistler, diana|0|2009|325|84|2|74.95|econ|002
empirical econ|21484|vaney, michael|0|2009|325|65|4|71.36|econ|003
empirical econ|21485||0|2009|325|227|10|74.34|econ|overall
empirical econ|21957|whistler, diana|0|2011|325|79|2|75.46|econ|001
empirical econ|21958|whistler, diana|0|2011|325|82|2|78.58|econ|002
empirical econ|21959|kasahara, hiroyuki|0|2011|325|56|4|74.37|econ|003
empirical econ|21960|vaney, michael|0|2011|325|33|1|72.38|econ|004
empirical econ|21961||0|2011|325|250|9|75.81|econ|overall
empirical econ|51730|whistler, diana|0|2011|325|94|9|72.66|econ|921
empirical econ|51731||0|2011|325|94|9|72.66|econ|overall
empirical econ|52292|whistler, diana|0|2010|325|76|6|70.96|econ|001
empirical econ|52293|whistler, diana|0|2010|325|75|4|75.65|econ|002
empirical econ|52294|vaney, michael|0|2010|325|67|2|71.22|econ|003
empirical econ|52295||0|2010|325|218|12|72.65|econ|overall
empirical econ|58371|sakata, shinichi;whistler, diana|0|2007|325|89|9|70.16|econ|001
empirical econ|58372|neary, hugh;whistler, diana|0|2007|325|90|5|74.14|econ|002
empirical econ|58373||0|2007|325|179|14|72.12|econ|overall
empirical econ|69829||0|2008|325|84|10|69.41|econ|001
empirical econ|69830||0|2008|325|87|8|70.78|econ|002
empirical econ|69831||0|2008|325|93|2|76.79|econ|003
empirical econ|69832||0|2008|325|264|20|72.34|econ|overall
empirical econ|74345|whistler, diana|0|2015|325|86|3|84.63|econ|001
empirical econ|74346|whistler, diana|0|2015|325|88|1|85.78|econ|002
empirical econ|74347|kasahara, hiroyuki|0|2015|325|79|7|73|econ|003
empirical econ|74348|vaney, michael|0|2015|325|52|3|70.89|econ|004
empirical econ|74349||0|2015|325|305|14|79.45|econ|overall
empirical econ|78391|whistler, diana|0|2012|325|77|3|78.54|econ|001
empirical econ|78392|whistler, diana|0|2012|325|75|4|74.61|econ|002
empirical econ|78393|kasahara, hiroyuki|0|2012|325|49|5|71.89|econ|003
empirical econ|78394|kasahara, hiroyuki|0|2012|325|49|3|77.33|econ|004
empirical econ|78395||0|2012|325|250|15|75.77|econ|overall
empirical econ|85639|whistler, diana|1|2012|325|85|3|74.59|econ|921
empirical econ|85640||2|2012|325|85|3|74.59|econ|overall
empirical econ|87283|whistler, diana|0|2010|325|107|5|73.78|econ|921
empirical econ|87284||0|2010|325|107|5|73.78|econ|overall
empirical econ|90940|whistler, diana|0|2013|325|98|1|77.83|econ|001
empirical econ|90941|whistler, diana|0|2013|325|95|4|78.26|econ|002
empirical econ|90942|kasahara, hiroyuki|0|2013|325|70|2|74|econ|003
empirical econ|90943|vaney, michael|0|2013|325|39|3|69.9|econ|004
empirical econ|90944||0|2013|325|302|10|76.02|econ|overall
