Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng tech commun|1882|derksen, ruth;liu, wenying|0|2015|392|42|3|78.56|mtrl|201
eng tech commun|1883||0|2015|392|42|3|78.56|mtrl|overall
eng tech commun|2629|derksen, ruth;wassink, berend|0|2011|392|42|0|73.74|mtrl|201
eng tech commun|2630||0|2011|392|42|0|73.74|mtrl|overall
eng tech commun|40081|teslenko, tatiana|0|2013|392|48|1|80.84|mtrl|201
eng tech commun|40082||0|2013|392|48|1|80.84|mtrl|overall
eng tech commun|44906|derksen, ruth;wassink, berend|0|2012|392|40|0|75.85|mtrl|201
eng tech commun|44907||0|2012|392|40|0|75.85|mtrl|overall
eng tech commun|62671|liu, wenying;teslenko, tatiana|0|2014|392|33|0|80.88|mtrl|201
eng tech commun|62672||0|2014|392|33|0|80.88|mtrl|overall
