Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mch tool str&vib|9185|altintas, yusuf|0|2014|592|8|0|90|mech|101
mch tool str&vib|9186||0|2014|592|8|0|90|mech|overall
mch tool str&vib|9849|altintas, yusuf|0|2009|592|9|1|77.1|mech|101
mch tool str&vib|9850||0|2009|592|9|1|77.1|mech|overall
mch tool str&vib|24063||0|2008|592|9|0|89|mech|101
mch tool str&vib|24064||0|2008|592|9|0|89|mech|overall
mch tool str&vib|45340|altintas, yusuf|0|2013|592|8|0|88|mech|101
mch tool str&vib|45341||0|2013|592|8|0|88|mech|overall
mch tool str&vib|49615|altintas, yusuf|0|2007|592|7|0|89.86|mech|201
mch tool str&vib|49616||0|2007|592|7|0|89.86|mech|overall
mch tool str&vib|77470|altintas, yusuf|1|2010|592|4|0|93|mech|201
mch tool str&vib|77471||1|2010|592|4|0|93|mech|overall
mch tool str&vib|84295|altintas, yusuf|2|2015|592|5|0|86.6|mech|101
mch tool str&vib|84296||2|2015|592|5|0|86.6|mech|overall
mch tool str&vib|92083|altintas, yusuf|0|2011|592|6|0|92|mech|201
mch tool str&vib|92084||0|2011|592|6|0|92|mech|overall
