Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
animal behaviour|18109|aviles, leticia|0|2007|310|40|0|78.28|biol|201
animal behaviour|18110||0|2007|310|40|0|78.28|biol|overall
animal behaviour|19640|goodey, wayne|0|2011|310|59|0|77.32|biol|201
animal behaviour|19641||0|2011|310|59|0|77.32|biol|overall
animal behaviour|20586|aviles, leticia|0|2012|310|55|0|79.76|biol|201
animal behaviour|20587||0|2012|310|55|0|79.76|biol|overall
animal behaviour|34337||0|2008|310|53|0|78.43|biol|201
animal behaviour|34338||0|2008|310|53|0|78.43|biol|overall
animal behaviour|42165|aviles, leticia|0|2014|310|49|1|80.84|biol|201
animal behaviour|42166||0|2014|310|49|1|80.84|biol|overall
animal behaviour|54076|goodey, wayne|0|2010|310|55|0|77.82|biol|201
animal behaviour|54077||0|2010|310|55|0|77.82|biol|overall
animal behaviour|55102|aviles, leticia|0|2015|310|60|0|82.95|biol|201
animal behaviour|55103||0|2015|310|60|0|82.95|biol|overall
animal behaviour|72101|aviles, leticia|0|2013|310|56|0|83.34|biol|201
animal behaviour|72102||0|2013|310|56|0|83.34|biol|overall
animal behaviour|88994|aviles, leticia|0|2009|310|57|0|78.61|biol|201
animal behaviour|88995||0|2009|310|57|0|78.61|biol|overall
