Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wood-phy dryg|4294|avramidis, stavros|0|2009|282|14|4|60.56|wood|201
wood-phy dryg|4295||0|2009|282|14|4|60.56|wood|overall
wood-phy dryg|19216|avramidis, stavros|0|2010|282|21|1|69.86|wood|201
wood-phy dryg|19217||0|2010|282|21|1|69.86|wood|overall
wood-phy dryg|45494|avramidis, stavros|0|2012|282|25|0|67.04|wood|201
wood-phy dryg|45495||0|2012|282|25|0|67.04|wood|overall
wood-phy dryg|49807|avramidis, stavros;tannert, thomas|0|2013|282|23|2|57.04|wood|201
wood-phy dryg|49808||0|2013|282|23|2|57.04|wood|overall
wood-phy mechncs|54379|avramidis, stavros;tannert, thomas|0|2014|282|18|0|77.89|wood|201
wood-phy mechncs|54380||0|2014|282|18|0|77.89|wood|overall
wood-phy dryg|57545||0|2008|282|26|0|64.62|wood|201
wood-phy dryg|57546||0|2008|282|26|0|64.62|wood|overall
wood-phy dryg|66550|avramidis, stavros|0|2011|282|31|1|68.78|wood|201
wood-phy dryg|66551||0|2011|282|31|1|68.78|wood|overall
wood-phy mechncs|85328|avramidis, stavros;tannert, thomas|0|2015|282|30|0|79.17|wood|201
wood-phy mechncs|85329||0|2015|282|30|0|79.17|wood|overall
