Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
northcoast peo|8595|campbell, alice|1|2014|377|37|0|77.76|arth|001
northcoast peo|8596||1|2014|377|37|0|77.76|arth|overall
northcoast peo|11002|townsend-gault, charlotte|0|2007|377|42|0|79.71|arth|001
northcoast peo|11003||0|2007|377|42|0|79.71|arth|overall
northcoast peo|14902||0|2008|377|57|2|81.07|arth|001
northcoast peo|14903||0|2008|377|57|2|81.07|arth|overall
northcoast peo|23527|townsend-gault, charlotte|1|2010|377|45|1|81.28|arth|001
northcoast peo|23528||1|2010|377|45|1|81.28|arth|overall
northcoast peo|32908|townsend-gault, charlotte|2|2013|377|47|0|81.62|arth|001
northcoast peo|32909||2|2013|377|47|0|81.62|arth|overall
northcoast peo|67208|townsend-gault, charlotte|0|2012|377|56|0|84.29|arth|001
northcoast peo|67209||0|2012|377|56|0|84.29|arth|overall
northcoast peo|74094|townsend-gault, charlotte|0|2011|377|57|0|81.81|arth|001
northcoast peo|74095||0|2011|377|57|0|81.81|arth|overall
northcoast peo|91314|townsend-gault, charlotte|0|2009|377|59|2|78.69|arth|001
northcoast peo|91315||0|2009|377|59|2|78.69|arth|overall
northcoast peo|98446|townsend-gault, charlotte|1|2015|377|64|0|84.97|arth|001
northcoast peo|98447||1|2015|377|64|0|84.97|arth|overall
