Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
circltn & plnktn|2448|maldonado-pareja, maria;orians, kristin;pawlowicz, richard|0|2013|372|193|5|73.88|eosc|101
circltn & plnktn|2449||0|2013|372|193|5|73.88|eosc|overall
circltn & plnktn|17761|allen, susan elizabeth;maldonado-pareja, maria;orians, kristin|0|2011|372|215|2|74.02|eosc|101
circltn & plnktn|17762||0|2011|372|215|2|74.02|eosc|overall
circltn & plnktn|38590|allen, susan elizabeth;lane, erin;orians, kristin|0|2010|372|232|4|72.94|eosc|101
circltn & plnktn|38591||0|2010|372|232|4|72.94|eosc|overall
circltn & plnktn|46028|lipsen, michael;maldonado-pareja, maria;orians, kristin|4|2014|372|154|4|76.23|eosc|101
circltn & plnktn|46029||4|2014|372|154|4|76.23|eosc|overall
circltn & plnktn|68960|allen, susan elizabeth;maldonado-pareja, maria;orians, kristin|0|2012|372|200|4|74.79|eosc|101
circltn & plnktn|68961||0|2012|372|200|4|74.79|eosc|overall
circltn & plnktn|70617|maldonado-pareja, maria;orians, kristin;pawlowicz, richard|0|2015|372|176|4|73.72|eosc|101
circltn & plnktn|70618||0|2015|372|176|4|73.72|eosc|overall
circltn & plnktn|86392|allen, susan elizabeth;francois, roger;maldonado-pareja, maria;orians, kristin|0|2009|372|184|4|72.44|eosc|101
circltn & plnktn|86393||0|2009|372|184|4|72.44|eosc|overall
