Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
distrbt'd systms|1333|acton, donald|0|2014|416|64|1|76.31|cpsc|201
distrbt'd systms|1334||0|2014|416|64|1|76.31|cpsc|overall
distrbt'd systms|46733|acton, donald|0|2009|416|23|2|72|cpsc|101
distrbt'd systms|46734||0|2009|416|23|2|72|cpsc|overall
distrbt'd systms|49932|wagner, alan|0|2013|416|55|3|73.41|cpsc|201
distrbt'd systms|49933||0|2013|416|55|3|73.41|cpsc|overall
distrbt'd systms|52043||0|2008|416|11|0|72.36|cpsc|101
distrbt'd systms|52044||0|2008|416|11|0|72.36|cpsc|overall
distrbt'd systms|61161|wagner, alan|0|2011|416|29|0|74.86|cpsc|101
distrbt'd systms|61162||0|2011|416|29|0|74.86|cpsc|overall
distrbt'd systms|62423|beschastnikh, ivan|0|2015|416|77|0|81.18|cpsc|201
distrbt'd systms|62424||0|2015|416|77|0|81.18|cpsc|overall
distrbt'd systms|72398|wagner, alan|0|2010|416|13|0|79.31|cpsc|101
distrbt'd systms|72399||0|2010|416|13|0|79.31|cpsc|overall
distrbt'd systms|83470|wagner, alan|0|2012|416|51|2|72.91|cpsc|201
distrbt'd systms|83471||0|2012|416|51|2|72.91|cpsc|overall
distrbt'd systms|90580|acton, donald|0|2007|416|50|1|71.75|cpsc|201
distrbt'd systms|90581||0|2007|416|50|1|71.75|cpsc|overall
