Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
statistical mthd|2924|joe, harry sue wah|0|2011|203|92|7|71.47|stat|103
statistical mthd|2925||0|2011|203|92|7|71.47|stat|overall
statistical mthd|43509|dunham, bruce|1|2015|203|111|5|72.77|stat|103
statistical mthd|43510||1|2015|203|111|5|72.77|stat|overall
statistical mthd|52133|marin, michael|0|2009|203|132|1|79.24|stat|103
statistical mthd|52134|marin, michael|0|2009|203|93|5|71.53|stat|201
statistical mthd|52135||0|2009|203|225|6|75.97|stat|overall
statistical mthd|69587||0|2008|203|35|0|76.51|stat|101
statistical mthd|69588||0|2008|203|86|4|73.93|stat|103
statistical mthd|69589||0|2008|203|65|4|71.38|stat|201
statistical mthd|69590||0|2008|203|186|8|73.49|stat|overall
statistical mthd|73746|leung, andy chun yin|0|2014|203|62|0|82.08|stat|101
statistical mthd|73747|erdelyi, shannon|0|2014|203|70|0|75.74|stat|103
statistical mthd|73748||0|2014|203|132|0|78.72|stat|overall
statistical mthd|81945|lee, melissa|0|2013|203|122|5|71.87|stat|103
statistical mthd|81946||0|2013|203|122|5|71.87|stat|overall
statistical mthd|85800|yu, hoi yin eugenia|1|2010|203|116|4|74.38|stat|103
statistical mthd|85801|dunham, bruce|0|2010|203|24|5|62.69|stat|201
statistical mthd|85802||2|2010|203|140|9|72.11|stat|overall
statistical mthd|98856|burkett, craig|0|2012|203|119|5|68.6|stat|103
statistical mthd|98857||0|2012|203|119|5|68.6|stat|overall
