Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro phys lab|403|burke, sarah|0|2015|159|51|0|69.8|phys|l2a
intro phys lab|404|folk, joshua|0|2015|159|48|2|81.3|phys|l2b
intro phys lab|405|mccutcheon, william|0|2015|159|55|0|67.78|phys|l2c
intro phys lab|406|folk, joshua|0|2015|159|50|0|68.96|phys|l2d
intro phys lab|407|tovar, mayra|0|2015|159|52|0|73.37|phys|l2e
intro phys lab|408|unruh, william|0|2015|159|53|0|75.68|phys|l2f
intro phys lab|409|unruh, william|0|2015|159|52|0|70.38|phys|l2g
intro phys lab|410|mccutcheon, william|0|2015|159|49|2|71.61|phys|l2h
intro phys lab|411|unruh, william|0|2015|159|53|1|71.8|phys|l2j
intro phys lab|412|tovar, mayra|0|2015|159|53|0|74.21|phys|l2k
intro phys lab|413|burke, sarah|0|2015|159|54|0|85.63|phys|l2t
intro phys lab|414|mccutcheon, william|0|2015|159|45|0|75.64|phys|l2u
intro phys lab|415|mccutcheon, william|0|2015|159|49|0|74.61|phys|l2v
intro phys lab|416|tovar, mayra|0|2015|159|49|0|80.98|phys|l2x
intro phys lab|417|folk, joshua|0|2015|159|43|0|66.58|phys|l2z
intro phys lab|418|witt, donald|0|2015|159|5|0|74.6|phys|xmt
intro phys lab|419||0|2015|159|761|5|73.94|phys|overall
intro phys lab|98697|karczmarek, joanna|0|2014|159|52|0|78.9|phys|l2a
intro phys lab|98698|mccutcheon, william|0|2014|159|54|0|82.02|phys|l2b
intro phys lab|98699|hasinoff, michael|0|2014|159|54|0|78.85|phys|l2c
intro phys lab|98700|mccutcheon, william|0|2014|159|48|2|76.66|phys|l2d
intro phys lab|98701|tovar, mayra|0|2014|159|50|0|81.26|phys|l2e
intro phys lab|98702|hasinoff, michael|0|2014|159|51|0|83.86|phys|l2f
intro phys lab|98703|karczmarek, joanna|0|2014|159|55|0|86.09|phys|l2g
intro phys lab|98704|karczmarek, joanna|0|2014|159|51|0|86.57|phys|l2h
intro phys lab|98705|bonn, douglas andrew|0|2014|159|53|0|80.51|phys|l2j
intro phys lab|98706|tovar, mayra|0|2014|159|53|0|79.98|phys|l2k
intro phys lab|98707|young, jeff|0|2014|159|52|1|78.53|phys|l2t
intro phys lab|98708|mccutcheon, william|0|2014|159|45|0|81.44|phys|l2u
intro phys lab|98709|stotyn, sean|0|2014|159|51|0|79.39|phys|l2v
intro phys lab|98710|tovar, mayra|0|2014|159|51|0|79.67|phys|l2x
intro phys lab|98711|witt, donald|0|2014|159|57|0|73.35|phys|xmt
intro phys lab|98712||0|2014|159|777|3|80.43|phys|overall
