Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fren lang&lit i|1677||0|2008|122|19|0|76.26|fren|921
fren lang&lit i|1678||0|2008|122|19|0|76.26|fren|overall
fren lang&lit i|20839|scott, anne|0|2012|122|25|0|74.36|fren|921
fren lang&lit i|20840||0|2012|122|25|0|74.36|fren|overall
fren lang&lit i|27001|bodolec, jacques|0|2011|122|17|1|71.72|fren|101
fren lang&lit i|27002|miller, robert|0|2011|122|27|0|77.44|fren|102
fren lang&lit i|27003|onyeoziri-miller, gloria|0|2011|122|22|0|73.09|fren|103
fren lang&lit i|27004|o'hagan, michael|0|2011|122|17|0|73.35|fren|104
fren lang&lit i|27005|scott, anne|0|2011|122|28|0|72.11|fren|105
fren lang&lit i|27006|godfrey, sima|0|2011|122|25|0|75.32|fren|106
fren lang&lit i|27007|laroussi, farid|0|2011|122|24|0|76.38|fren|107
fren lang&lit i|27008|simpson, anne|0|2011|122|27|1|73.29|fren|108
fren lang&lit i|27009|winder, william|0|2011|122|24|1|68.36|fren|109
fren lang&lit i|27010|culbert, john|0|2011|122|19|1|76.65|fren|110
fren lang&lit i|27011|miller, robert;romengo, margherita;scott, anne|0|2011|122|20|0|82.1|fren|201
fren lang&lit i|27012||0|2011|122|250|4|74.44|fren|overall
fren lang&lit i|52901|kamranian, somayeh|0|2015|122|28|0|75.07|fren|101
fren lang&lit i|52902|onyeoziri-miller, gloria|0|2015|122|20|2|68.09|fren|102
fren lang&lit i|52903|palisse, stephanie|0|2015|122|29|0|72.69|fren|103
fren lang&lit i|52904|scott, anne|0|2015|122|28|1|73.28|fren|104
fren lang&lit i|52905|palisse, stephanie|0|2015|122|23|1|75.67|fren|105
fren lang&lit i|52906|miller, robert|0|2015|122|27|1|75.43|fren|106
fren lang&lit i|52907|winder, william|0|2015|122|22|1|72.04|fren|107
fren lang&lit i|52908|hodgson, richard|0|2015|122|15|1|74.88|fren|108
fren lang&lit i|52909||0|2015|122|30|0|75.37|fren|109
fren lang&lit i|52910||0|2015|122|222|7|73.7|fren|overall
fren lang&lit i|53002|miller, robert|1|2009|122|26|0|76.81|fren|921
fren lang&lit i|53003||1|2009|122|26|0|76.81|fren|overall
fren lang&lit i|58208|miller, robert|0|2013|122|23|2|74.72|fren|101
fren lang&lit i|58209|o'hagan, michael|0|2013|122|18|2|67.5|fren|102
fren lang&lit i|58210|onyeoziri-miller, gloria|0|2013|122|26|0|72.96|fren|103
fren lang&lit i|58211|scott, anne|0|2013|122|29|0|74.69|fren|104
fren lang&lit i|58212|scott, anne|0|2013|122|25|0|76.32|fren|105
fren lang&lit i|58213|simpson, anne|0|2013|122|24|0|74.58|fren|107
fren lang&lit i|58214|o'brien, juliet|0|2013|122|25|1|71.35|fren|108
fren lang&lit i|58215|scott, anne;tba|1|2013|122|27|1|74.32|fren|109
fren lang&lit i|58216|culbert, john|0|2013|122|21|1|72.05|fren|110
fren lang&lit i|58217||1|2013|122|218|7|73.33|fren|overall
fren lang&lit i|58793|palisse, stephanie|0|2016|122|25|2|71.81|fren|101
fren lang&lit i|58794|miller, robert|1|2016|122|26|1|74.74|fren|102
fren lang&lit i|58795|palisse, stephanie|0|2016|122|23|0|75.87|fren|103
fren lang&lit i|58796|phan, chantal|0|2016|122|9|0|72.56|fren|104
fren lang&lit i|58797||1|2016|122|29|0|76.38|fren|105
fren lang&lit i|58798|scott, anne|0|2016|122|28|0|73.96|fren|106
fren lang&lit i|58799|scott, anne|0|2016|122|26|0|70.92|fren|107
fren lang&lit i|58800|hodgson, richard|0|2016|122|15|0|84.2|fren|108
fren lang&lit i|58801||0|2016|122|25|0|78|fren|109
fren lang&lit i|58802||2|2016|122|206|3|75.11|fren|overall
fren lang&lit i|58913|o'hagan, michael|0|2012|122|19|1|73.95|fren|101
fren lang&lit i|58914|miller, robert|0|2012|122|26|2|73.89|fren|102
fren lang&lit i|58915|bodolec, jacques|0|2012|122|18|4|64.41|fren|103
fren lang&lit i|58916|o'hagan, michael|0|2012|122|15|4|63.74|fren|104
fren lang&lit i|58917|scott, anne|0|2012|122|29|0|73.79|fren|105
fren lang&lit i|58918|o'brien, juliet|0|2012|122|26|1|75.48|fren|106
fren lang&lit i|58919|huberman, ben|0|2012|122|24|2|70.19|fren|107
fren lang&lit i|58920|simpson, anne|0|2012|122|23|1|74.79|fren|108
fren lang&lit i|58921|culbert, john|0|2012|122|29|1|72.93|fren|109
fren lang&lit i|58922|godfrey, sima|0|2012|122|18|0|75.22|fren|110
fren lang&lit i|58923|phan, chantal|0|2012|122|15|2|65.71|fren|201
fren lang&lit i|58924||0|2012|122|242|18|71.67|fren|overall
fren lang&lit i|77657|palisse, stephanie|0|2014|122|26|0|77|fren|101
fren lang&lit i|77658|onyeoziri-miller, gloria|0|2014|122|21|2|69.61|fren|102
fren lang&lit i|77659|scott, anne|0|2014|122|30|0|77.53|fren|103
fren lang&lit i|77660|miller, robert|0|2014|122|27|0|77.11|fren|104
fren lang&lit i|77661|winder, william|0|2014|122|26|1|71.85|fren|105
fren lang&lit i|77662|phan, chantal|1|2014|122|15|1|75.63|fren|106
fren lang&lit i|77663|scott, anne|0|2014|122|24|0|78.46|fren|107
fren lang&lit i|77664|laroussi, farid|0|2014|122|23|0|79.3|fren|108
fren lang&lit i|77665|hodgson, richard|0|2014|122|21|3|72.88|fren|109
fren lang&lit i|77666||1|2014|122|213|7|75.53|fren|overall
fren lang&lit i|81390|winder, william|0|2010|122|20|0|77.5|fren|921
fren lang&lit i|81391||0|2010|122|20|0|77.5|fren|overall
fren lang&lit i|84430|winder, william|0|2011|122|27|0|73.93|fren|921
fren lang&lit i|84431||0|2011|122|27|0|73.93|fren|overall
fren lang&lit i|87193|bascou vallarino, sylvia|4|2013|122|16|1|72.47|fren|921
fren lang&lit i|87194||4|2013|122|16|1|72.47|fren|overall
fren lang&lit i|90706|bodolec, jacques|0|2010|122|22|3|70.32|fren|101
fren lang&lit i|90707|jean, marie-gerald;miller, robert;scott, anne|0|2010|122|23|1|70.29|fren|102
fren lang&lit i|90708|rocheleau, alain-michel|0|2010|122|25|1|73.73|fren|103
fren lang&lit i|90709|rocheleau, alain-michel|0|2010|122|28|2|72.03|fren|104
fren lang&lit i|90710|scott, anne|0|2010|122|29|1|72.1|fren|105
fren lang&lit i|90711|miller, robert|0|2010|122|21|0|76.19|fren|106
fren lang&lit i|90712|onyeoziri-miller, gloria|0|2010|122|22|0|71.82|fren|107
fren lang&lit i|90713|tran thanh, julia|0|2010|122|24|0|70.38|fren|108
fren lang&lit i|90714|winder, william|0|2010|122|22|3|70|fren|109
fren lang&lit i|90715|miller, robert;scott, anne;shilliday, molleen|1|2010|122|21|1|76.41|fren|110
fren lang&lit i|90716|o'brien, juliet|0|2010|122|22|0|77.36|fren|201
fren lang&lit i|90717||1|2010|122|259|12|72.65|fren|overall
fren lang&lit i|94305|miller, robert|0|2009|122|24|1|72.64|fren|101
