Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn concr struc|2800|joghataie, abdolreza|0|2015|430|129|0|80.46|civl|101
dsgn concr struc|2801||0|2015|430|129|0|80.46|civl|overall
dsgn concr struc|10786|elwood, kenneth john|0|2009|430|129|2|76.23|civl|101
dsgn concr struc|10787||0|2009|430|129|2|76.23|civl|overall
dsgn concr struc|37633||0|2008|430|132|2|78.94|civl|101
dsgn concr struc|37634||0|2008|430|132|2|78.94|civl|overall
dsgn concr struc|45071|elwood, kenneth john|0|2013|430|124|4|71.4|civl|101
dsgn concr struc|45072||0|2013|430|124|4|71.4|civl|overall
dsgn concr struc|47581|adebar, perry erwin|0|2007|430|111|0|74.86|civl|101
dsgn concr struc|47582||0|2007|430|112|1|74.5|civl|overall
dsgn concr struc|47931|adebar, perry erwin|1|2014|430|126|0|74.32|civl|101
dsgn concr struc|47932||1|2014|430|126|0|74.32|civl|overall
dsgn concr struc|53306|elwood, kenneth john|1|2010|430|134|3|74.55|civl|101
dsgn concr struc|53307||1|2010|430|134|3|74.55|civl|overall
dsgn concr struc|79583|elwood, kenneth john|1|2011|430|145|2|73.5|civl|101
dsgn concr struc|79584||2|2011|430|145|3|73.32|civl|overall
dsgn concr struc|84855|elwood, kenneth john|0|2012|430|146|1|73.99|civl|101
dsgn concr struc|84856||0|2012|430|5|0|75.8|civl|sup
dsgn concr struc|84857||0|2012|430|151|1|74.05|civl|overall
