Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strg mngmnt bus|11186|james, kevin|0|2013|493|17|0|78.06|busi|101
strg mngmnt bus|11187|james, kevin|0|2013|493|30|0|80.97|busi|201
strg mngmnt bus|11188||0|2013|493|47|0|79.91|busi|overall
strg mngmnt bus|15820|wosk, larry|0|2012|493|6|0|73.83|busi|101
strg mngmnt bus|15821||0|2012|493|8|0|74.25|busi|overall
strg mngmnt bus|16449|james, kevin|0|2016|493|38|0|78.29|busi|101
strg mngmnt bus|16450||0|2016|493|38|0|78.29|busi|overall
strg mngmnt bus|16941||0|2008|493|5|0|77.4|busi|101
strg mngmnt bus|16942||0|2008|493|4|0|80.75|busi|203
strg mngmnt bus|16943||0|2008|493|9|0|78.89|busi|overall
strg mngmnt bus|50713|deretic, momcilo|0|2009|493|5|0|79.8|busi|101
strg mngmnt bus|50714|wosk, larry|0|2009|493|4|0|80|busi|201
strg mngmnt bus|50715|deretic, momcilo|0|2009|493|4|0|79.25|busi|203
strg mngmnt bus|50716||0|2009|493|13|0|79.69|busi|overall
strg mngmnt bus|65310|wosk, larry|0|2010|493|5|0|78.8|busi|201
strg mngmnt bus|65311||0|2010|493|10|0|78.2|busi|overall
strg mngmnt bus|66832|james, kevin|0|2014|493|26|0|75.5|busi|101
strg mngmnt bus|66833|james, kevin|0|2014|493|29|0|78.59|busi|201
strg mngmnt bus|66834||0|2014|493|55|0|77.13|busi|overall
strg mngmnt bus|71058|james, kevin|0|2013|493|13|0|78.54|busi|921
strg mngmnt bus|71059||0|2013|493|13|0|78.54|busi|overall
strg mngmnt bus|73545|james, kevin|0|2014|493|15|0|84.33|busi|921
strg mngmnt bus|73546||0|2014|493|15|0|84.33|busi|overall
strg mngmnt bus|74259|deretic, momcilo|0|2007|493|8|0|73.25|busi|101
strg mngmnt bus|74260|wosk, larry|0|2007|493|8|0|76|busi|204
strg mngmnt bus|74261||0|2007|493|16|0|74.63|busi|overall
strg mngmnt bus|87527|james, kevin|0|2015|493|31|0|76.52|busi|101
strg mngmnt bus|87528|james, kevin|0|2015|493|38|0|79.13|busi|201
strg mngmnt bus|87529||0|2015|493|69|0|77.96|busi|overall
strg mngmnt bus|95642|wosk, larry|0|2011|493|4|0|75|busi|101
strg mngmnt bus|95643|wosk, larry|0|2011|493|4|0|81.25|busi|203
strg mngmnt bus|95644||0|2011|493|9|0|77.67|busi|overall
