Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strat mgmt|3598|minns, steven|0|2014|550|49|0|83.47|basm|mm1
strat mgmt|3599||0|2014|550|49|0|83.47|basm|overall
strat mgmt|7496|wosk, larry|0|2009|550|56|0|77.68|basm|ecm
strat mgmt|7497||0|2009|550|56|0|77.68|basm|overall
strat mgmt|8079|minns, steven|0|2013|550|51|0|84.45|basm|ecm
strat mgmt|8080||0|2013|550|51|0|84.45|basm|overall
strat mgmt|16474||0|2008|550|51|0|78.31|basm|ecm
strat mgmt|16475||0|2008|550|51|0|78.31|basm|overall
strat mgmt|20018|raina, rajinder|0|2015|550|46|0|81.54|basm|mm1
strat mgmt|20019||0|2015|550|46|0|81.54|basm|overall
strat mgmt|65422|wosk, larry|0|2011|550|48|0|79.6|basm|ecm
strat mgmt|65423||0|2011|550|48|0|79.6|basm|overall
strat mgmt|66623|minns, steven|0|2012|550|59|0|84.03|basm|ecm
strat mgmt|66624||0|2012|550|59|0|84.03|basm|overall
strat mgmt|77600|wosk, larry|0|2010|550|43|0|78.84|basm|ecm
strat mgmt|77601||0|2010|550|43|0|78.84|basm|overall
