Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res apl anml bio|24551|von keyserlingk, marina;weary, daniel|0|2013|398|15|0|83.13|apbi|001
res apl anml bio|24552||0|2013|398|15|0|83.13|apbi|overall
res apl anml bio|32462|von keyserlingk, marina|0|2015|398|19|1|87.2|apbi|001
res apl anml bio|32463||0|2015|398|19|1|87.2|apbi|overall
res apl anml bio|61537|von keyserlingk, marina;weary, daniel|0|2010|398|14|0|86.64|apbi|001
res apl anml bio|61538||0|2010|398|14|0|86.64|apbi|overall
res apl anml bio|71853|von keyserlingk, marina;weary, daniel|0|2012|398|14|0|82.5|apbi|001
res apl anml bio|71854||0|2012|398|14|0|82.5|apbi|overall
res apl anml bio|76106|von keyserlingk, marina;weary, daniel|0|2011|398|16|0|82.69|apbi|001
res apl anml bio|76107||0|2011|398|16|0|82.69|apbi|overall
res apl anml bio|81077|von keyserlingk, marina;weary, daniel|0|2009|398|5|0|83.4|apbi|001
res apl anml bio|81078||0|2009|398|5|0|83.4|apbi|overall
res apl anml bio|87348|makowska, inez joanna|0|2014|398|17|0|84.24|apbi|001
res apl anml bio|87349||0|2014|398|17|0|84.24|apbi|overall
