Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hvy oil snd mine|1476|schoen, michael|0|2015|488|12|0|75.42|mine|201
hvy oil snd mine|1477||0|2015|488|12|0|75.42|mine|overall
hvy oil snd mine|12596|schoen, michael|0|2014|488|25|0|77.24|mine|201
hvy oil snd mine|12597||0|2014|488|25|0|77.24|mine|overall
hvy oil snd mine|54276|hitch, michael|0|2011|488|28|0|77.89|mine|201
hvy oil snd mine|54277||0|2011|488|28|0|77.89|mine|overall
hvy oil snd mine|56711|hall, robert;hitch, michael;pawlik, marek;van zyl, dirk|2|2010|488|20|0|76.85|mine|201
hvy oil snd mine|56712||3|2010|488|20|0|76.85|mine|overall
hvy oil snd mine|67787|hitch, michael|2|2012|488|20|0|75.25|mine|201
hvy oil snd mine|67788||4|2012|488|20|0|75.25|mine|overall
hvy oil snd mine|89480|schoen, michael|0|2013|488|30|0|77.3|mine|201
hvy oil snd mine|89481||0|2013|488|30|0|77.3|mine|overall
