Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
min eco fin|1502|lopes da costa, jose|2|2015|554|43|0|86.93|mine|201
min eco fin|1503||2|2015|554|43|0|86.93|mine|overall
min eco fin|12609||1|2014|554|25|0|90.52|mine|201
min eco fin|12610||1|2014|554|25|0|90.52|mine|overall
min eco fin|54290|handelsman, simon|0|2011|554|6|0|78.5|mine|101
min eco fin|54291||0|2011|554|6|0|78.5|mine|overall
min eco fin|56010|dunbar, w scott|0|2007|554|15|0|79.53|mine|201
min eco fin|56011||0|2007|554|15|0|79.53|mine|overall
min eco fin|56722|dunbar, w scott|1|2010|554|8|0|80.88|mine|201
min eco fin|56723||1|2010|554|8|0|80.88|mine|overall
min eco fin|67806|dunbar, w scott|1|2012|554|25|0|84.16|mine|101
min eco fin|67807||1|2012|554|25|0|84.16|mine|overall
min eco fin|80145|dunbar, w scott|0|2009|554|6|0|81.5|mine|201
min eco fin|80146||0|2009|554|6|0|81.5|mine|overall
min eco fin|89499|dunbar, w scott|1|2013|554|24|0|84.83|mine|101
min eco fin|89500||1|2013|554|24|0|84.83|mine|overall
