Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro comput lab|7642|stull, roland|0|2009|212|11|0|83.64|atsc|201
intro comput lab|7643||0|2009|212|11|0|83.64|atsc|overall
intro comput lab|17300|stull, roland|0|2010|212|8|0|76.13|atsc|201
intro comput lab|17301||0|2010|212|8|0|76.13|atsc|overall
intro comput lab|32327|hicks, george;stull, roland|0|2011|212|10|0|83.4|atsc|201
intro comput lab|32328||0|2011|212|10|0|83.4|atsc|overall
intro comput lab|60457||0|2008|212|11|0|80.27|atsc|201
intro comput lab|60458||0|2008|212|11|0|80.27|atsc|overall
intro comput lab|77572|stull, roland|0|2007|212|9|0|86|atsc|201
intro comput lab|77573||0|2007|212|9|0|86|atsc|overall
intro comput lab|83557|austin, philip|0|2015|212|4|0|76.25|atsc|201
intro comput lab|83558||0|2015|212|4|0|76.25|atsc|overall
