Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
earth&planet sci|2383|jellinek, andrew|0|2013|212|40|0|80.88|eosc|101
earth&planet sci|2384||0|2013|212|40|0|80.88|eosc|overall
earth&planet sci|17696|jellinek, andrew|0|2011|212|29|0|83.21|eosc|101
earth&planet sci|17697||0|2011|212|29|0|83.21|eosc|overall
earth&planet sci|38522|jellinek, andrew|0|2010|212|27|0|83.93|eosc|101
earth&planet sci|38523||0|2010|212|27|0|83.93|eosc|overall
earth&planet sci|45964|jellinek, andrew|0|2014|212|55|1|78.98|eosc|101
earth&planet sci|45965||0|2014|212|55|1|78.98|eosc|overall
earth&planet sci|68897|jones, francis h m|0|2012|212|28|0|80.86|eosc|101
earth&planet sci|68898||0|2012|212|28|0|80.86|eosc|overall
earth&planet sci|70554|jellinek, andrew|0|2015|212|55|0|75.02|eosc|101
earth&planet sci|70555||0|2015|212|55|0|75.02|eosc|overall
earth&planet sci|79104|bostock, michael;jellinek, andrew|0|2007|212|35|1|76.44|eosc|101
earth&planet sci|79105||0|2007|212|35|1|76.44|eosc|overall
earth&planet sci|82293|jellinek, andrew|0|2016|212|56|1|73.58|eosc|101
earth&planet sci|82294||0|2016|212|56|1|73.58|eosc|overall
earth&planet sci|82842||0|2008|212|36|0|78.81|eosc|101
earth&planet sci|82843||0|2008|212|36|0|78.81|eosc|overall
earth&planet sci|86327|bostock, michael;jellinek, andrew|0|2009|212|26|0|77.73|eosc|101
earth&planet sci|86328||0|2009|212|26|0|77.73|eosc|overall
