Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real est devl 2|11150||0|2013|446|10|0|78.3|busi|001
real est devl 2|11151||0|2013|446|26|2|76.75|busi|002
real est devl 2|11152||0|2013|446|36|2|77.16|busi|overall
real est devl 2|15781||0|2012|446|13|4|60.41|busi|001
real est devl 2|15782||0|2012|446|18|2|73|busi|002
real est devl 2|15783||0|2012|446|31|6|67.22|busi|overall
real est devl 2|16906||0|2008|446|9|2|66.91|busi|001
real est devl 2|16907||0|2008|446|21|0|81.76|busi|002
real est devl 2|16908||0|2008|446|30|2|76.66|busi|overall
real est devl 2|50680||0|2009|446|13|2|72.73|busi|001
real est devl 2|50681||0|2009|446|20|3|77.57|busi|002
real est devl 2|50682||0|2009|446|33|5|75.66|busi|overall
real est devl 2|65274||0|2010|446|12|2|69.43|busi|001
real est devl 2|65275||0|2010|446|26|1|77.44|busi|002
real est devl 2|65276||0|2010|446|38|3|74.71|busi|overall
real est devl 2|66798||0|2014|446|9|0|80.11|busi|001
real est devl 2|66799||0|2014|446|16|0|82.13|busi|002
real est devl 2|66800||0|2014|446|25|0|81.4|busi|overall
real est devl 2|74224||0|2007|446|13|1|77.57|busi|001
real est devl 2|74225||0|2007|446|22|2|76.08|busi|002
real est devl 2|74226||0|2007|446|35|3|76.63|busi|overall
real est devl 2|87494||0|2015|446|21|0|80|busi|001
real est devl 2|87495||0|2015|446|13|1|78.57|busi|002
real est devl 2|87496||0|2015|446|34|1|79.43|busi|overall
real est devl 2|95603||0|2011|446|12|1|76.38|busi|001
real est devl 2|95604||0|2011|446|17|5|65.41|busi|002
real est devl 2|95605||0|2011|446|29|6|69.49|busi|overall
