Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dentalhyg prac i|3306|enns, lisa;mcfarlane, rae|0|2012|402|19|0|84.79|dhyg|99a
dentalhyg prac i|3307||0|2012|402|19|0|84.79|dhyg|overall
dentalhyg prac i|4890|mcfarlane, rae|0|2013|402|13|0|90.08|dhyg|99a
dentalhyg prac i|4891||0|2013|402|13|0|90.08|dhyg|overall
dentalhyg prac i|18556|imai, pauline;sunell, susanne|0|2007|402|17|0|80.12|dhyg|99a
dentalhyg prac i|18557||0|2007|402|17|0|80.12|dhyg|overall
dentalhyg prac i|32787|brodie, arlynn;mcfarlane, rae|0|2010|402|19|2|80.76|dhyg|99a
dentalhyg prac i|32788||0|2010|402|19|2|80.76|dhyg|overall
dentalhyg prac i|40773|enns, lisa;mcfarlane, rae|0|2011|402|21|1|82.41|dhyg|99a
dentalhyg prac i|40774||0|2011|402|21|1|82.41|dhyg|overall
dentalhyg prac i|44767|mcfarlane, rae|0|2015|402|7|0|88.43|dhyg|99a
dentalhyg prac i|44768||0|2015|402|7|0|88.43|dhyg|overall
dentalhyg prac i|62125||0|2008|402|23|0|82.22|dhyg|99a
dentalhyg prac i|62126||0|2008|402|23|0|82.22|dhyg|overall
