Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sci frst issues|7340|bull, gary|0|2012|304|19|0|76.53|frst|201
sci frst issues|7341||0|2012|304|19|0|76.53|frst|overall
sci frst issues|21247|bull, gary|0|2011|304|31|1|75.41|frst|201
sci frst issues|21248||0|2011|304|31|1|75.41|frst|overall
sci frst issues|34891|bull, gary|0|2010|304|26|0|78.5|frst|201
sci frst issues|34892||0|2010|304|26|0|78.5|frst|overall
sci frst issues|54922|bull, gary|0|2015|304|47|1|71.38|frst|201
sci frst issues|54923||0|2015|304|47|1|71.38|frst|overall
sci frst issues|59673||0|2008|304|15|0|74.87|frst|201
sci frst issues|59674||0|2008|304|15|0|74.87|frst|overall
sci frst issues|86573|bull, gary|0|2014|304|38|1|76.9|frst|201
sci frst issues|86574||0|2014|304|38|1|76.9|frst|overall
sci frst issues|89557|bull, gary|0|2007|304|20|0|76.55|frst|201
sci frst issues|89558||0|2007|304|20|0|76.55|frst|overall
sci frst issues|97653|bull, gary|0|2013|304|32|0|73.75|frst|201
sci frst issues|97654||0|2013|304|32|0|73.75|frst|overall
