Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang maintenance|6440|zappa, sandra|0|2011|221|13|0|75.23|lled|001
lang maintenance|6441|zappa, sandra|0|2011|221|10|0|77.2|lled|002
lang maintenance|6442||0|2011|221|23|0|76.09|lled|overall
lang maintenance|9574|zappa, sandra|0|2012|221|14|0|75.14|lled|002
lang maintenance|9575||0|2012|221|14|0|75.14|lled|overall
lang maintenance|12096|kowkabi, nasrin|0|2014|221|17|0|76|lled|001
lang maintenance|12097||0|2014|221|17|0|76|lled|overall
lang maintenance|27133|sohn, bong gi|0|2013|221|21|0|77.05|lled|001
lang maintenance|27134||0|2013|221|21|0|77.05|lled|overall
lang maintenance|30325||0|2008|221|13|1|64.71|lled|001
lang maintenance|30326||0|2008|221|11|0|71.82|lled|002
lang maintenance|30327||0|2008|221|11|1|71.83|lled|003
lang maintenance|30328||0|2008|221|35|2|69.14|lled|overall
lang maintenance|35537|potts, diane|0|2010|221|25|0|74.76|lled|001
lang maintenance|35538|potts, diane|0|2010|221|13|0|77.23|lled|002
lang maintenance|35539||0|2010|221|38|0|75.61|lled|overall
lang maintenance|52592|potts, diane|0|2009|221|19|0|74.79|lled|001
lang maintenance|52593|potts, diane|0|2009|221|15|0|77.27|lled|002
lang maintenance|52594||0|2009|221|34|0|75.88|lled|overall
lang maintenance|92690|sohn, bong gi|0|2015|221|24|1|73.72|lled|001
lang maintenance|92691||0|2015|221|24|1|73.72|lled|overall
