Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chin poli th&ins|4504|guo, wei ting|1|2013|411|23|0|82.3|asia|001
chin poli th&ins|4505||1|2013|411|23|0|82.3|asia|overall
chin poli th&ins|26026|chiu-duke, josephine|0|2011|411|47|0|72.55|asia|001
chin poli th&ins|26027||0|2011|411|47|0|72.55|asia|overall
chin poli th&ins|26529||1|2008|411|46|0|72.96|asia|001
chin poli th&ins|26530||1|2008|411|46|0|72.96|asia|overall
chin poli th&ins|32226|chiu-duke, josephine|0|2012|411|53|1|73.46|asia|001
chin poli th&ins|32227||0|2012|411|53|1|73.46|asia|overall
chin poli th&ins|32321|chiu-duke, josephine|0|2016|411|54|1|74.18|asia|001
chin poli th&ins|32322||0|2016|411|54|1|74.18|asia|overall
chin poli th&ins|39497|chiu-duke, josephine|0|2015|411|46|3|70.41|asia|001
chin poli th&ins|39498||0|2015|411|46|3|70.41|asia|overall
chin poli th&ins|40240|chiu-duke, josephine|0|2014|411|36|1|75.14|asia|001
chin poli th&ins|40241||0|2014|411|36|1|75.14|asia|overall
chin poli th&ins|94635|chiu-duke, josephine|0|2009|411|45|0|74.51|asia|001
chin poli th&ins|94636||0|2009|411|45|0|74.51|asia|overall
