Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
visual simultn|5627||0|2008|504|11|0|80.09|bams|001
visual simultn|5628||0|2008|504|11|0|80.09|bams|overall
visual simultn|7459|shechter, steven|0|2010|504|10|0|82.2|bams|001
visual simultn|7460||0|2010|504|10|0|82.2|bams|overall
visual simultn|22492|shechter, steven|0|2009|504|11|0|82.36|bams|001
visual simultn|22493||0|2009|504|11|0|82.36|bams|overall
visual simultn|35251|shechter, steven|1|2013|504|10|0|77.2|bams|or1
visual simultn|35252||1|2013|504|10|0|77.2|bams|overall
visual simultn|46969|shechter, steven|0|2012|504|8|0|83|bams|001
visual simultn|46970||0|2012|504|8|0|83|bams|overall
visual simultn|63223|skandari, mohammadreza|0|2014|504|18|0|81.61|bams|or1
visual simultn|63224||0|2014|504|18|0|81.61|bams|overall
visual simultn|84745|shechter, steven|0|2011|504|10|0|83.9|bams|001
visual simultn|84746||0|2011|504|10|0|83.9|bams|overall
visual simultn|89176|shechter, steven|0|2015|504|15|0|82.73|bams|or1
visual simultn|89177||0|2015|504|15|0|82.73|bams|overall
