Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
linear vibrtns|9150|anasavarapu, srikantha|0|2014|506|9|0|80.56|mech|101
linear vibrtns|9151||0|2014|506|9|0|80.56|mech|overall
linear vibrtns|9820|anasavarapu, srikantha|0|2009|506|12|0|85.25|mech|201
linear vibrtns|9821||0|2009|506|12|0|85.25|mech|overall
linear vibrtns|24034||0|2008|506|8|0|78.75|mech|201
linear vibrtns|24035||0|2008|506|8|0|78.75|mech|overall
linear vibrtns|45305|anasavarapu, srikantha|0|2013|506|13|0|88.77|mech|101
linear vibrtns|45306||0|2013|506|13|0|88.77|mech|overall
linear vibrtns|49586|oldknow, kevin|0|2007|506|9|0|83.67|mech|101
linear vibrtns|49587||0|2007|506|9|0|83.67|mech|overall
linear vibrtns|77429|anasavarapu, srikantha|1|2010|506|10|0|83.2|mech|201
linear vibrtns|77430||1|2010|506|10|0|83.2|mech|overall
linear vibrtns|84254|anasavarapu, srikantha|0|2015|506|8|0|82.88|mech|101
linear vibrtns|84255||0|2015|506|8|0|82.88|mech|overall
linear vibrtns|92052|mohammadhasani khorasany, rami|0|2011|506|4|0|93.5|mech|201
linear vibrtns|92053||0|2011|506|4|0|93.5|mech|overall
