Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
instr conducting|231|girard, jonathan|0|2014|312|23|0|85.13|musc|001
instr conducting|232||0|2014|312|23|0|85.13|musc|overall
instr conducting|7195|girard, jonathan;taylor, robert|0|2015|312|25|0|83.24|musc|001
instr conducting|7196||0|2015|312|25|0|83.24|musc|overall
instr conducting|19375|bennett, dwight;taylor, robert|0|2010|312|25|0|86.72|musc|001
instr conducting|19376||0|2010|312|25|0|86.72|musc|overall
instr conducting|28771|girard, jonathan;taylor, robert|0|2013|312|30|0|83.23|musc|001
instr conducting|28772||0|2013|312|30|0|83.23|musc|overall
instr conducting|40932|van deursen, john|0|2007|312|7|0|85.71|musc|001
instr conducting|40933|van deursen, john|0|2007|312|10|0|81|musc|002
instr conducting|40934|van deursen, john|0|2007|312|11|0|84.27|musc|003
instr conducting|40935||0|2007|312|28|0|83.46|musc|overall
instr conducting|65941|bennett, dwight|0|2009|312|7|0|84|musc|001
instr conducting|65942|taylor, robert|0|2009|312|16|0|86.31|musc|002
instr conducting|65943||0|2009|312|23|0|85.61|musc|overall
instr conducting|77940|girard, jonathan;taylor, robert|0|2012|312|28|0|87.36|musc|001
instr conducting|77941||0|2012|312|28|0|87.36|musc|overall
instr conducting|93316||0|2008|312|9|0|85.33|musc|001
instr conducting|93317||0|2008|312|12|1|75.23|musc|002
instr conducting|93318||0|2008|312|15|0|84.67|musc|003
instr conducting|93319||0|2008|312|36|1|81.51|musc|overall
instr conducting|93852|taylor, robert|0|2011|312|21|0|85.71|musc|001
instr conducting|93853||0|2011|312|21|0|85.71|musc|overall
