Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intgrtd fld schl|2293|lavallee, susanne|0|2010|451|29|0|83.41|cons|101
intgrtd fld schl|2294||0|2010|451|29|0|83.41|cons|overall
intgrtd fld schl|5607|lavallee, susanne|0|2012|451|24|0|83.88|cons|101
intgrtd fld schl|5608||0|2012|451|24|0|83.88|cons|overall
intgrtd fld schl|20312|lavallee, susanne|0|2013|451|44|0|83.86|cons|101
intgrtd fld schl|20313||0|2013|451|44|0|83.86|cons|overall
intgrtd fld schl|26333|lavallee, susanne|0|2009|451|28|0|84.43|cons|101
intgrtd fld schl|26334||0|2009|451|28|0|84.43|cons|overall
intgrtd fld schl|37795||0|2008|451|23|0|83.09|cons|101
intgrtd fld schl|37796||0|2008|451|23|0|83.09|cons|overall
intgrtd fld schl|42714|aitken, sally;hinch, scott;lavallee, susanne|0|2015|451|36|0|81.92|cons|101
intgrtd fld schl|42715||0|2015|451|36|0|81.92|cons|overall
intgrtd fld schl|68842|lavallee, susanne|0|2007|451|34|0|82.94|cons|101
intgrtd fld schl|68843||0|2007|451|34|0|82.94|cons|overall
intgrtd fld schl|79858|hinch, scott;lavallee, susanne|0|2011|451|31|0|83.45|cons|101
intgrtd fld schl|79859||0|2011|451|31|0|83.45|cons|overall
intgrtd fld schl|96295|lavallee, susanne|0|2014|451|50|0|80.4|cons|101
intgrtd fld schl|96296||0|2014|451|50|0|80.4|cons|overall
