Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ aspects|1890|dreisinger, david|0|2015|455|35|0|76.77|mtrl|101
econ aspects|1891||0|2015|455|35|0|76.77|mtrl|overall
econ aspects|2637|dreisinger, david|0|2011|455|32|0|80.88|mtrl|101
econ aspects|2638||0|2011|455|32|0|80.88|mtrl|overall
econ aspects|24231|dreisinger, david|0|2007|455|32|0|80.31|mtrl|101
econ aspects|24232||0|2007|455|32|0|80.31|mtrl|overall
econ aspects|40089|wassink, berend|0|2013|455|45|2|77.06|mtrl|101
econ aspects|40090||0|2013|455|45|2|77.06|mtrl|overall
econ aspects|44914|dreisinger, david|0|2012|455|45|0|79.98|mtrl|101
econ aspects|44915||0|2012|455|45|0|79.98|mtrl|overall
econ aspects|46183|dreisinger, david|0|2009|455|51|0|77.47|mtrl|101
econ aspects|46184||0|2009|455|51|0|77.47|mtrl|overall
econ aspects|49741|dreisinger, david|0|2010|455|48|0|74.17|mtrl|101
econ aspects|49742||0|2010|455|48|0|74.17|mtrl|overall
econ aspects|51914||0|2008|455|38|1|79.59|mtrl|101
econ aspects|51915||0|2008|455|38|1|79.59|mtrl|overall
econ aspects|62679|dreisinger, david|0|2014|455|63|1|74.11|mtrl|101
econ aspects|62680||0|2014|455|63|1|74.11|mtrl|overall
