Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lin fea sld&heat|9156|gadala, mohamed|0|2014|514|8|0|87.63|mech|201
lin fea sld&heat|9157||0|2014|514|8|0|87.63|mech|overall
lin fea sld&heat|9824|gadala, mohamed|0|2009|514|7|0|79.43|mech|201
lin fea sld&heat|9825||0|2009|514|7|0|79.43|mech|overall
lin fea sld&heat|45311|gadala, mohamed|0|2013|514|6|0|89.33|mech|101
lin fea sld&heat|45312||0|2013|514|6|0|89.33|mech|overall
lin fea sld&heat|77433|gadala, mohamed|0|2010|514|4|0|87.25|mech|201
lin fea sld&heat|77434||0|2010|514|4|0|87.25|mech|overall
lin fea sld&heat|84258|gadala, mohamed|0|2015|514|7|0|76|mech|201
lin fea sld&heat|84259||0|2015|514|7|0|76|mech|overall
lin fea sld&heat|92056|gadala, mohamed|0|2011|514|11|1|84.42|mech|101
lin fea sld&heat|92057||0|2011|514|11|1|84.42|mech|overall
