Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ thry ii|11658|marmer, vadim|0|2014|627|15|0|87.6|econ|001
econ thry ii|11659||0|2014|627|15|0|87.6|econ|overall
econ thry ii|21642|marmer, vadim|0|2009|627|13|1|83.14|econ|001
econ thry ii|21643||0|2009|627|13|1|83.14|econ|overall
econ thry ii|22119|marmer, vadim|0|2011|627|20|0|85.4|econ|001
econ thry ii|22120||0|2011|627|20|0|85.4|econ|overall
econ thry ii|52458|marmer, vadim|0|2010|627|19|0|91.84|econ|001
econ thry ii|52459||0|2010|627|19|0|91.84|econ|overall
econ thry ii|58514|marmer, vadim|0|2007|627|17|0|90.88|econ|001
econ thry ii|58515||0|2007|627|17|0|90.88|econ|overall
econ thry ii|69978||0|2008|627|16|0|89.19|econ|001
econ thry ii|69979||0|2008|627|16|0|89.19|econ|overall
econ thry ii|74517|marmer, vadim|0|2015|627|22|0|87.77|econ|001
econ thry ii|74518||0|2015|627|22|0|87.77|econ|overall
econ thry ii|78566|marmer, vadim|0|2012|627|7|0|86|econ|001
econ thry ii|78567||0|2012|627|7|0|86|econ|overall
econ thry ii|91109|marmer, vadim|0|2013|627|13|0|84.77|econ|001
econ thry ii|91110||0|2013|627|13|0|84.77|econ|overall
