Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
19th c russ writ|549|petro, peter|0|2010|206|58|0|80.53|russ|001
19th c russ writ|550||0|2010|206|58|0|80.53|russ|overall
19th c russ writ|9950|petro, peter|0|2011|206|48|0|79.9|russ|001
19th c russ writ|9951||0|2011|206|48|0|79.9|russ|overall
19th c russ writ|26932|petro, peter|0|2012|206|59|1|79.98|russ|001
19th c russ writ|26933||0|2012|206|59|1|79.98|russ|overall
19th c russ writ|42048|wodzynski, lukasz|0|2014|206|30|1|76.45|russ|001
19th c russ writ|42049||0|2014|206|30|1|76.45|russ|overall
19th c russ writ|48194|petro, peter|0|2009|206|44|1|77.51|russ|001
19th c russ writ|48195||0|2009|206|44|1|77.51|russ|overall
19th c russ writ|50364||0|2008|206|63|1|81.55|russ|001
19th c russ writ|50365||0|2008|206|63|1|81.55|russ|overall
19th c russ writ|54344|prykhodko, dariya|0|2013|206|42|0|82.1|russ|001
19th c russ writ|54345||0|2013|206|42|0|82.1|russ|overall
19th c russ writ|91450|prykhodko, dariya|0|2015|206|48|0|80.58|russ|001
19th c russ writ|91451||0|2015|206|48|0|80.58|russ|overall
