Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int org res mthd|1111|robinson, sandra|0|2011|525|5|0|86.2|comm|001
int org res mthd|1112||0|2011|525|5|0|86.2|comm|overall
int org res mthd|44332|griffin, dale|0|2012|525|5|0|85|comm|001
int org res mthd|44333||0|2012|525|5|0|85|comm|overall
int org res mthd|58112|robinson, sandra|0|2010|525|12|0|85.17|comm|001
int org res mthd|58113||0|2010|525|12|0|85.17|comm|overall
int org res mthd|81916|cenfetelli, ronald timothy|0|2014|525|7|0|85.14|comm|001
int org res mthd|81917||0|2014|525|7|0|85.14|comm|overall
int org res mthd|84065|robinson, sandra|0|2013|525|5|0|86.4|comm|001
int org res mthd|84066||0|2013|525|5|0|86.4|comm|overall
int org res mthd|96712|robinson, sandra|0|2009|525|5|0|88.6|comm|001
int org res mthd|96713||0|2009|525|5|0|88.6|comm|overall
