Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc anl sowk|27699|meadows, karen;o'connor, deborah;sullivan, t richard;tester, frank;wright, margaret|0|2010|335|34|0|88.94|sowk|001
soc anl sowk|27700||0|2010|335|34|0|88.94|sowk|overall
soc anl sowk|30640|o'neill, brian;stainton, timothy;stern, louise;tester, frank;wright, margaret|0|2011|335|33|0|79.82|sowk|001
soc anl sowk|30641||0|2011|335|33|0|79.82|sowk|overall
soc anl sowk|43267|o'neill, brian;rockwell, jasmyne;stainton, timothy;tester, frank;wright, margaret|0|2014|335|63|0|86.14|sowk|001
soc anl sowk|43268||0|2014|335|63|0|86.14|sowk|overall
soc anl sowk|60961||0|2008|335|27|0|81.07|sowk|001
soc anl sowk|60962||0|2008|335|27|0|81.07|sowk|overall
soc anl sowk|71645|clark, natalie;o'connor, deborah;o'neill, brian;stainton, timothy;tester, frank|0|2013|335|54|0|84.87|sowk|001
soc anl sowk|71646||0|2013|335|54|0|84.87|sowk|overall
soc anl sowk|85995|allen, helen;o'neill, brian;stainton, timothy;stern, louise;tester, frank|0|2012|335|43|0|83.3|sowk|001
soc anl sowk|85996||0|2012|335|43|0|83.3|sowk|overall
soc anl sowk|88815|bryson, stephanie;riano-alcala, pilar|0|2015|335|50|0|85.62|sowk|001
soc anl sowk|88816||0|2015|335|50|0|85.62|sowk|overall
soc anl sowk|92898|o'connor, deborah;o'neill, brian;stainton, timothy;tester, frank;wright, margaret|0|2009|335|29|0|83.45|sowk|001
soc anl sowk|92899||0|2009|335|29|0|83.45|sowk|overall
