Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clin&ind bio eng|35690|chan, anthony;jaggi, bruno;milner, ruth|0|2010|456|30|0|77.27|bmeg|101
clin&ind bio eng|35691||0|2010|456|30|0|77.27|bmeg|overall
clin&ind bio eng|51409|chan, anthony;jaggi, bruno;milner, ruth|0|2013|456|43|0|81.23|bmeg|101
clin&ind bio eng|51410||0|2013|456|43|0|81.23|bmeg|overall
clin&ind bio eng|73453|chan, anthony;jaggi, bruno;milner, ruth|0|2012|456|25|1|83.69|bmeg|101
clin&ind bio eng|73454||0|2012|456|25|1|83.69|bmeg|overall
clin&ind bio eng|75917|jaggi, bruno|0|2015|456|37|0|79.86|bmeg|101
clin&ind bio eng|75918||0|2015|456|37|0|79.86|bmeg|overall
clin&ind bio eng|85129|jaggi, bruno|0|2016|456|27|0|80.7|bmeg|101
clin&ind bio eng|85130||0|2016|456|27|0|80.7|bmeg|overall
clin&ind bio eng|85186|jaggi, bruno|0|2014|456|32|0|84.09|bmeg|101
clin&ind bio eng|85187||0|2014|456|32|0|84.09|bmeg|overall
clin&ind bio eng|87741|chan, anthony;jaggi, bruno;milner, ruth|0|2011|456|37|0|78.35|bmeg|101
clin&ind bio eng|87742||0|2011|456|37|0|78.35|bmeg|overall
