Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hmn-cmpt intract|1378|dawson, jessica|0|2014|544|11|0|85.27|cpsc|101
hmn-cmpt intract|1379||0|2014|544|11|0|85.27|cpsc|overall
hmn-cmpt intract|46805|mcgrenere, joanna|0|2009|544|17|0|83.41|cpsc|101
hmn-cmpt intract|46806||0|2009|544|17|0|83.41|cpsc|overall
hmn-cmpt intract|50001|maclean, karon|0|2013|544|18|0|85.17|cpsc|101
hmn-cmpt intract|50002||0|2013|544|18|0|85.17|cpsc|overall
hmn-cmpt intract|52117||0|2008|544|6|0|88|cpsc|101
hmn-cmpt intract|52118||0|2008|544|6|0|88|cpsc|overall
hmn-cmpt intract|61241|maclean, karon|0|2011|544|18|0|82.28|cpsc|101
hmn-cmpt intract|61242||0|2011|544|18|0|82.28|cpsc|overall
hmn-cmpt intract|62478|maclean, karon|0|2015|544|22|0|81.64|cpsc|101
hmn-cmpt intract|62479||0|2015|544|22|0|81.64|cpsc|overall
hmn-cmpt intract|72469|maclean, karon|0|2010|544|17|0|82.65|cpsc|101
hmn-cmpt intract|72470||0|2010|544|17|0|82.65|cpsc|overall
hmn-cmpt intract|83537|maclean, karon|0|2012|544|14|0|86.71|cpsc|101
hmn-cmpt intract|83538||0|2012|544|14|0|86.71|cpsc|overall
hmn-cmpt intract|90648|booth, kellogg|0|2007|544|15|0|83.67|cpsc|101
hmn-cmpt intract|90649||0|2007|544|15|0|83.67|cpsc|overall
