Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plymr&p matrx cp|1884|mobuchon, christophe;poursartip, anoshiravan|0|2015|394|57|1|75.34|mtrl|201
plymr&p matrx cp|1885||0|2015|394|57|1|75.34|mtrl|overall
plymr&p matrx cp|2631|ko, frank|0|2011|394|40|1|74.76|mtrl|201
plymr&p matrx cp|2632||0|2011|394|40|1|74.76|mtrl|overall
plymr&p matrx cp|24227|fernlund, goran|0|2007|394|50|3|68.6|mtrl|201
plymr&p matrx cp|24228||0|2007|394|50|3|68.6|mtrl|overall
plymr&p matrx cp|40083|gordnian, kamyar;mobuchon, christophe|0|2013|394|49|2|69.78|mtrl|201
plymr&p matrx cp|40084||0|2013|394|49|2|69.78|mtrl|overall
plymr&p matrx cp|44908|ko, frank|0|2012|394|41|3|65.36|mtrl|201
plymr&p matrx cp|44909||0|2012|394|41|3|65.36|mtrl|overall
plymr&p matrx cp|46177|fernlund, goran|0|2009|394|34|9|65.77|mtrl|201
plymr&p matrx cp|46178||0|2009|394|34|9|65.77|mtrl|overall
plymr&p matrx cp|49735|fernlund, goran|0|2010|394|44|2|70.46|mtrl|201
plymr&p matrx cp|49736||0|2010|394|45|2|70.11|mtrl|overall
plymr&p matrx cp|51908||0|2008|394|37|0|74.19|mtrl|201
plymr&p matrx cp|51909||0|2008|394|37|0|74.19|mtrl|overall
plymr&p matrx cp|62673|gordnian, kamyar;mobuchon, christophe|0|2014|394|37|2|67.69|mtrl|201
plymr&p matrx cp|62674||0|2014|394|37|2|67.69|mtrl|overall
