Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
media/entrmt law|34696||0|2015|449|16|0|78.63|law|001
media/entrmt law|34697||0|2015|449|16|0|78.63|law|overall
media/entrmt law|36288||0|2014|449|20|0|78.8|law|001
media/entrmt law|36289||0|2014|449|20|0|78.8|law|overall
media/entrmt law|53639||0|2007|449|25|0|76|law|001
media/entrmt law|53640||0|2007|449|25|0|76|law|overall
media/entrmt law|63977||0|2009|449|20|0|80.25|law|001
media/entrmt law|63978||0|2009|449|20|0|80.25|law|overall
media/entrmt law|65656||0|2013|449|11|0|79|law|001
media/entrmt law|65657||0|2013|449|11|0|79|law|overall
media/entrmt law|68270||1|2011|449|29|0|76.31|law|001
media/entrmt law|68271||1|2011|449|29|0|76.31|law|overall
media/entrmt law|77148||0|2012|449|21|0|76|law|001
media/entrmt law|77149||0|2012|449|21|0|76|law|overall
media/entrmt law|88384||0|2008|449|33|1|74.5|law|001
media/entrmt law|88385||0|2008|449|33|1|74.5|law|overall
media/entrmt law|91860||0|2010|449|25|0|76.04|law|001
media/entrmt law|91861||0|2010|449|25|0|76.04|law|overall
