Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mesozoic earth|2370|francois, roger;mortensen, james;sutherland, stuart|1|2013|116|128|4|74.62|eosc|201
mesozoic earth|2371|longridge, louise|0|2013|116|63|6|73.04|eosc|99a
mesozoic earth|2372|longridge, louise|0|2013|116|114|12|72.18|eosc|99c
mesozoic earth|2373||1|2013|116|305|22|73.35|eosc|overall
mesozoic earth|17681|francois, roger;mindell, randal;sutherland, stuart|1|2011|116|132|4|75.52|eosc|201
mesozoic earth|17682|longridge, louise|0|2011|116|75|7|70.34|eosc|99a
mesozoic earth|17683|longridge, louise|0|2011|116|123|15|66.68|eosc|99c
mesozoic earth|17684||1|2011|116|331|27|70.82|eosc|overall
mesozoic earth|24777|longridge, louise|0|2014|116|63|13|66.75|eosc|98a
mesozoic earth|24778||0|2014|116|64|13|66.64|eosc|overall
mesozoic earth|30067|longridge, louise|0|2013|116|69|7|67.25|eosc|98a
mesozoic earth|30068||0|2013|116|70|7|67.3|eosc|overall
mesozoic earth|38511|mindell, randal;mortensen, james;sutherland, stuart|0|2010|116|217|5|73.04|eosc|201
mesozoic earth|38512|longridge, louise|0|2010|116|80|8|72.28|eosc|99a
mesozoic earth|38513|longridge, louise|0|2010|116|132|10|69.99|eosc|99c
mesozoic earth|38514||0|2010|116|431|24|71.8|eosc|overall
mesozoic earth|45953|golding, martyn;mortensen, james;sherman, sarah|0|2014|116|168|3|73.72|eosc|201
mesozoic earth|45954|longridge, louise|1|2014|116|98|8|72.08|eosc|99a
mesozoic earth|45955|longridge, louise|1|2014|116|97|7|73.41|eosc|99c
mesozoic earth|45956||2|2014|116|364|18|73.17|eosc|overall
mesozoic earth|50019|longridge, louise|0|2012|116|74|12|66.63|eosc|98a
mesozoic earth|50020||0|2012|116|76|12|66.55|eosc|overall
mesozoic earth|57347|longridge, louise|0|2011|116|78|11|67.57|eosc|98a
mesozoic earth|57348||0|2011|116|79|11|67.84|eosc|overall
mesozoic earth|68884|francois, roger;mortensen, james;sutherland, stuart|0|2012|116|122|9|74.19|eosc|201
mesozoic earth|68885|longridge, louise|0|2012|116|101|7|68.99|eosc|99a
mesozoic earth|68886|longridge, louise|0|2012|116|102|11|70.72|eosc|99c
mesozoic earth|68887||0|2012|116|325|27|71.48|eosc|overall
mesozoic earth|70543|mortensen, james;sutherland, stuart|1|2015|116|230|1|73.41|eosc|201
mesozoic earth|70544|longridge, louise|0|2015|116|65|2|75.22|eosc|99a
mesozoic earth|70545|longridge, louise|0|2015|116|102|7|72.8|eosc|99c
mesozoic earth|70546||1|2015|116|398|11|73.44|eosc|overall
dinosaurs' earth|79098|francois, roger;grey, melissa;mortensen, james|0|2007|116|238|7|74.13|eosc|201
dinosaurs' earth|79099||0|2007|116|238|7|74.13|eosc|overall
dinosaurs' earth|82835||0|2008|116|211|9|75.1|eosc|201
dinosaurs' earth|82836||0|2008|116|81|7|70.01|eosc|99c
dinosaurs' earth|82837||0|2008|116|292|16|73.65|eosc|overall
mesozoic earth|86316|francois, roger;mindell, randal;sutherland, stuart|0|2009|116|228|7|74.9|eosc|201
mesozoic earth|86317|mindell, randal|0|2009|116|83|4|71.07|eosc|99a
mesozoic earth|86318|mindell, randal|0|2009|116|137|6|73.68|eosc|99c
mesozoic earth|86319||0|2009|116|451|17|73.79|eosc|overall
dinosaurs' earth|98202|mindell, randal|0|2009|116|87|6|72.08|eosc|98a
dinosaurs' earth|98203||0|2009|116|89|7|71.91|eosc|overall
mesozoic earth|98911|longridge, louise|0|2010|116|78|14|70.79|eosc|98a
mesozoic earth|98912||0|2010|116|79|15|70.3|eosc|overall
