Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
metmorph petrlgy|2415|dipple, gregory|0|2013|322|42|0|73.5|eosc|201
metmorph petrlgy|2416||0|2013|322|42|0|73.5|eosc|overall
metmorph petrlgy|17730|dipple, gregory|0|2011|322|38|0|74.58|eosc|201
metmorph petrlgy|17731||0|2011|322|38|0|74.58|eosc|overall
metmorph petrlgy|38559|dipple, gregory|0|2010|322|46|0|73.63|eosc|201
metmorph petrlgy|38560||0|2010|322|46|0|73.63|eosc|overall
metmorph petrlgy|45997|beinlich, andreas|0|2014|322|45|1|71.8|eosc|201
metmorph petrlgy|45998||0|2014|322|45|1|71.8|eosc|overall
metmorph petrlgy|68929|dipple, gregory|0|2012|322|28|0|76.46|eosc|201
metmorph petrlgy|68930||0|2012|322|28|0|76.46|eosc|overall
metmorph petrlgy|70586|dipple, gregory|0|2015|322|32|0|75.22|eosc|201
metmorph petrlgy|70587||0|2015|322|32|0|75.22|eosc|overall
metmorph petrlgy|79140|dipple, gregory|0|2007|322|13|0|76.15|eosc|101
metmorph petrlgy|79141||0|2007|322|13|0|76.15|eosc|overall
metmorph petrlgy|82879||0|2008|322|42|1|76.35|eosc|201
metmorph petrlgy|82880||0|2008|322|42|1|76.35|eosc|overall
metmorph petrlgy|86362|dipple, gregory|0|2009|322|40|0|73.83|eosc|201
metmorph petrlgy|86363||0|2009|322|40|0|73.83|eosc|overall
