Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtn nurs pract|15276|mcburney, sheila mary;o'flynn-magee, katherine|0|2011|302|119|0|80.38|nurs|001
fndtn nurs pract|15277||0|2011|302|119|0|80.38|nurs|overall
fndtn nurs pract|47327|mcburney, sheila mary;o'flynn-magee, katherine|0|2012|302|119|0|82.91|nurs|001
fndtn nurs pract|47328||0|2012|302|119|0|82.91|nurs|overall
fndtn nurs pract|73573|jackson, cathryn|0|2015|302|120|0|82.75|nurs|001
fndtn nurs pract|73574||0|2015|302|120|0|82.75|nurs|overall
fndtn nurs pract|78653|affleck, frances;boschma, geertje;brown, helen jean;foster, paula;jackson, cathryn;mcburney, sheila mary;rea, gail;thorne, sally|0|2014|302|118|1|87.02|nurs|001
fndtn nurs pract|78654||0|2014|302|118|1|87.02|nurs|overall
fndtn nurs pract|88053|boschma, geertje;brown, helen jean;camacho, sarah;jackson, cathryn;jetha, farah;mcburney, sheila mary;mislang, jonathan;phinney, alison;rea, gail;valkenier, beverley|0|2013|302|118|0|84.01|nurs|001
fndtn nurs pract|88054||0|2013|302|118|0|84.01|nurs|overall
fndtn nurs pract|93081|jackson, cathryn;o'flynn-magee, katherine|0|2016|302|119|0|80.61|nurs|001
fndtn nurs pract|93082||0|2016|302|119|0|80.61|nurs|overall
fndtn nurs pract|96144|mcburney, sheila mary;o'flynn-magee, katherine|0|2010|302|119|0|83.67|nurs|001
fndtn nurs pract|96145||0|2010|302|119|0|83.67|nurs|overall
