Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv cell biology|18203|keeling, naomi|0|2007|431|28|1|79.69|biol|201
adv cell biology|18204||0|2007|431|28|1|79.69|biol|overall
adv cell biology|19729|keeling, naomi|0|2011|431|33|0|83.15|biol|201
adv cell biology|19730||0|2011|431|33|0|83.15|biol|overall
evo cell biology|24749|keeling, naomi|0|2016|431|30|0|84.03|biol|101
evo cell biology|24750||0|2016|431|30|0|84.03|biol|overall
adv cell biology|34435||0|2008|431|26|0|81.38|biol|201
adv cell biology|34436||0|2008|431|26|0|81.38|biol|overall
adv cell biology|42263|keeling, naomi|0|2014|431|24|0|83.17|biol|101
adv cell biology|42264|wasteneys, geoff|0|2014|431|19|0|84.84|biol|102
adv cell biology|42265||0|2014|431|43|0|83.91|biol|overall
adv cell biology|54163|keeling, naomi|0|2010|431|32|0|84.41|biol|201
adv cell biology|54164||0|2010|431|32|0|84.41|biol|overall
evo cell biology|55195|keeling, naomi|0|2015|431|26|0|82.46|biol|101
evo cell biology|55196||0|2015|431|26|0|82.46|biol|overall
adv cell biology|72200|wasteneys, geoff|0|2013|431|24|0|85.25|biol|201
adv cell biology|72201||0|2013|431|24|0|85.25|biol|overall
adv cell biology|89092|keeling, naomi|0|2009|431|33|0|82.94|biol|201
adv cell biology|89093||0|2009|431|33|0|82.94|biol|overall
