Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldrshp ethcs pol|15317|macphee, maura|0|2011|343|115|0|86.48|nurs|001
ldrshp ethcs pol|15318||0|2011|343|115|0|86.48|nurs|overall
ldrshp ethcs pol|47368|macphee, maura|0|2012|343|116|0|88.06|nurs|001
ldrshp ethcs pol|47369||0|2012|343|116|0|88.06|nurs|overall
ldrshp ethcs pol|73612|currie, leanne|0|2015|343|113|0|85.39|nurs|001
ldrshp ethcs pol|73613||0|2015|343|113|0|85.39|nurs|overall
ldrshp ethcs pol|78692|macphee, maura|0|2014|343|116|0|92.64|nurs|001
ldrshp ethcs pol|78693||0|2014|343|116|0|92.64|nurs|overall
ldrshp ethcs pol|88094|macphee, maura|0|2013|343|116|0|93.36|nurs|001
ldrshp ethcs pol|88095||0|2013|343|116|0|93.36|nurs|overall
ldrshp ethcs pol|93101|macphee, maura|0|2016|343|118|0|89.46|nurs|001
ldrshp ethcs pol|93102||0|2016|343|118|0|89.46|nurs|overall
ldrshp ethcs pol|96185|macphee, maura|0|2010|343|88|0|93.41|nurs|001
ldrshp ethcs pol|96186||0|2010|343|88|0|93.41|nurs|overall
