Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phylogenetic bio|20669|maddison, wayne|0|2012|417|33|0|81.52|biol|201
phylogenetic bio|20670||0|2012|417|33|0|81.52|biol|overall
phylogenetic bio|34417||0|2008|417|18|0|81.94|biol|201
phylogenetic bio|34418||0|2008|417|18|0|81.94|biol|overall
phylogenetic bio|42247|maddison, wayne|0|2014|417|32|1|81.06|biol|201
phylogenetic bio|42248||0|2014|417|32|1|81.06|biol|overall
phylogenetic bio|54151|maddison, wayne|0|2010|417|33|0|82.73|biol|201
phylogenetic bio|54152||0|2010|417|33|0|82.73|biol|overall
phylogenetic bio|55180|lee, christopher|0|2015|417|23|1|75.54|biol|201
phylogenetic bio|55181||0|2015|417|23|1|75.54|biol|overall
phylogenetic bio|89076|maddison, wayne|0|2009|417|29|1|81.23|biol|201
phylogenetic bio|89077||0|2009|417|29|1|81.23|biol|overall
