Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
case studies|2951|petkau, a john|0|2011|450|21|0|70.43|stat|201
case studies|2952||0|2011|450|21|0|70.43|stat|overall
case studies|43537|cohen freue, gabriela|0|2015|450|8|0|89.25|stat|201
case studies|43538||0|2015|450|8|0|89.25|stat|overall
case studies|73774|cohen freue, gabriela|0|2014|450|9|0|84.44|stat|201
case studies|73775||0|2014|450|9|0|84.44|stat|overall
case studies|81970|cohen freue, gabriela|0|2013|450|22|0|73.68|stat|201
case studies|81971||0|2013|450|22|0|73.68|stat|overall
case studies|85829|petkau, a john|0|2010|450|7|0|80.86|stat|201
case studies|85830||0|2010|450|7|0|80.86|stat|overall
case studies|98879|cohen freue, gabriela|0|2012|450|33|0|79.79|stat|201
case studies|98880||0|2012|450|33|0|79.79|stat|overall
