Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anl mthd frst hy|6798|alila, younes|0|2007|388|6|0|68|fopr|101
anl mthd frst hy|6799||0|2007|388|6|0|68|fopr|overall
anl mthd frst hy|8666|alila, younes|0|2016|388|14|1|61.53|fopr|101
anl mthd frst hy|8667||0|2016|388|14|1|61.53|fopr|overall
anl mthd frst hy|15530|alila, younes|0|2010|388|4|1|64.8|fopr|101
anl mthd frst hy|15531||0|2010|388|4|1|64.8|fopr|overall
anl mthd frst hy|22967|alila, younes|0|2009|388|6|1|70.14|fopr|101
anl mthd frst hy|22968||0|2009|388|6|1|70.14|fopr|overall
anl mthd frst hy|45869|alila, younes|0|2015|388|14|0|64.57|fopr|101
anl mthd frst hy|45870||0|2015|388|14|0|64.57|fopr|overall
anl mthd frst hy|48625|varhola troya, andres|0|2012|388|10|0|76.7|fopr|101
anl mthd frst hy|48626||0|2012|388|10|0|76.7|fopr|overall
anl mthd frst hy|56382|alila, younes|0|2014|388|14|1|65.93|fopr|101
anl mthd frst hy|56383||0|2014|388|14|1|65.93|fopr|overall
anl mthd frst hy|59157||0|2008|388|10|0|69.6|fopr|101
anl mthd frst hy|59158||0|2008|388|10|0|69.6|fopr|overall
anl mthd frst hy|84115|alila, younes|0|2011|388|6|0|66.67|fopr|101
anl mthd frst hy|84116||0|2011|388|6|0|66.67|fopr|overall
anl mthd frst hy|84771|varhola troya, andres|0|2013|388|12|0|72.17|fopr|101
anl mthd frst hy|84772||0|2013|388|12|0|72.17|fopr|overall
