Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comptng life sci|1284|mitchell, ian|0|2014|301|147|9|82.39|cpsc|201
comptng life sci|1285||0|2014|301|147|9|82.39|cpsc|overall
comptng life sci|46685|mitchell, ian|0|2009|301|28|0|71|cpsc|201
comptng life sci|46686||0|2009|301|28|0|71|cpsc|overall
comptng life sci|49883|mitchell, ian|0|2013|301|144|19|80.09|cpsc|201
comptng life sci|49884||0|2013|301|144|19|80.09|cpsc|overall
comptng life sci|61113|tsiknis, georgios|0|2011|301|93|0|86.34|cpsc|201
comptng life sci|61114||0|2011|301|93|0|86.34|cpsc|overall
comptng life sci|62376|tsiknis, georgios|0|2015|301|151|0|82.99|cpsc|201
comptng life sci|62377||0|2015|301|151|0|82.99|cpsc|overall
comptng life sci|72350|tsiknis, georgios|0|2010|301|32|0|88|cpsc|201
comptng life sci|72351||0|2010|301|32|0|88|cpsc|overall
comptng life sci|83422|tsiknis, georgios|0|2012|301|130|3|82.05|cpsc|201
comptng life sci|83423||0|2012|301|130|3|82.05|cpsc|overall
