Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ceramics: art ed|16671|de cosson, alexander|0|2013|303|20|0|89.25|edcp|001
ceramics: art ed|16672||0|2013|303|20|0|89.25|edcp|overall
ceramics: art ed|17375|robertson, helen|1|2010|303|10|1|76.18|edcp|001
ceramics: art ed|17376||1|2010|303|10|1|76.18|edcp|overall
ceramics: art ed|30534|de cosson, alexander|0|2015|303|20|0|89.9|edcp|001
ceramics: art ed|30535||0|2015|303|20|0|89.9|edcp|overall
ceramics: art ed|61994|de cosson, alexander|0|2012|303|18|1|81|edcp|001
ceramics: art ed|61995||0|2012|303|18|1|81|edcp|overall
ceramics: art ed|64666|de cosson, alexander|0|2011|303|18|0|88.06|edcp|001
ceramics: art ed|64667||0|2011|303|18|0|88.06|edcp|overall
ceramics: art ed|87624|de cosson, alexander|0|2014|303|20|0|89.75|edcp|001
ceramics: art ed|87625||0|2014|303|20|0|89.75|edcp|overall
