Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cinema: neoreal|13285|testa, carlo|0|2010|385|17|2|72.84|itst|101
cinema: neoreal|13286||0|2010|385|17|2|72.84|itst|overall
cinema: neoreal|15833|testa, carlo|0|2014|385|10|0|80.1|itst|101
cinema: neoreal|15834||0|2014|385|10|0|80.1|itst|overall
cinema: neoreal|22132|testa, carlo|1|2012|385|16|1|70.53|itst|201
cinema: neoreal|22133||1|2012|385|16|1|70.53|itst|overall
cinema: neoreal|32762|testa, carlo|0|2015|385|12|0|78.67|itst|101
cinema: neoreal|32763||0|2015|385|12|0|78.67|itst|overall
cinema: neoreal|40296|testa, carlo|2|2011|385|28|1|75.55|itst|201
cinema: neoreal|40297||2|2011|385|28|1|75.55|itst|overall
cinema: neoreal|60046|testa, carlo|1|2016|385|36|0|77.89|itst|101
cinema: neoreal|60047||1|2016|385|36|0|77.89|itst|overall
