Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organc stru prob|31369|andersen, raymond|0|2013|573|7|0|85.71|chem|299
organc stru prob|31370||0|2013|573|7|0|85.71|chem|overall
organc stru prob|42642|andersen, raymond|1|2010|573|11|0|86.27|chem|299
organc stru prob|42643||1|2010|573|11|0|86.27|chem|overall
organc stru prob|54647|andersen, raymond|1|2011|573|7|0|89.14|chem|299
organc stru prob|54648||1|2011|573|7|0|89.14|chem|overall
organc stru prob|64900|andersen, raymond|1|2009|573|10|0|85.2|chem|111
organc stru prob|64901||1|2009|573|10|0|85.2|chem|overall
organc stru prob|70244|andersen, raymond|0|2014|573|5|0|87.4|chem|299
organc stru prob|70245||0|2014|573|5|0|87.4|chem|overall
organc stru prob|82277|andersen, raymond|1|2012|573|11|0|86.09|chem|299
organc stru prob|82278||1|2012|573|11|0|86.09|chem|overall
organc stru prob|89404|andersen, raymond|0|2015|573|10|0|86.5|chem|299
organc stru prob|89405||0|2015|573|10|0|86.5|chem|overall
