Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
surv bhvr dis ch|3177|champion, kathleen|0|2013|436|37|0|91.57|epse|074
surv bhvr dis ch|3178||0|2013|436|37|0|91.57|epse|overall
surv bhvr dis ch|6316|champion, kathleen|0|2014|436|33|0|92.12|epse|074
surv bhvr dis ch|6317||0|2014|436|33|0|92.12|epse|overall
surv bhvr dis ch|13123|champion, kathleen|0|2016|436|32|0|92.91|epse|074
surv bhvr dis ch|13124||0|2016|436|32|0|92.91|epse|overall
surv bhvr dis ch|28938|champion, kathleen|0|2011|436|31|0|91.65|epse|074
surv bhvr dis ch|28939||0|2011|436|31|0|91.65|epse|overall
surv bhvr dis ch|29251|champion, kathleen|0|2012|436|36|0|94.08|epse|074
surv bhvr dis ch|29252||0|2012|436|36|0|94.08|epse|overall
surv bhvr dis ch|33787|champion, kathleen|0|2009|436|30|0|94.27|epse|951
surv bhvr dis ch|33788||0|2009|436|30|0|94.27|epse|overall
surv bhvr dis ch|35877|champion, kathleen|0|2010|436|26|0|92.85|epse|951
surv bhvr dis ch|35878||0|2010|436|26|0|92.85|epse|overall
surv bhvr dis ch|35970||0|2008|436|20|0|91.4|epse|951
surv bhvr dis ch|35971||0|2008|436|20|0|91.4|epse|overall
surv bhvr dis ch|38154|champion, kathleen|0|2015|436|32|0|91.91|epse|074
surv bhvr dis ch|38155||0|2015|436|32|0|91.91|epse|overall
surv bhvr dis ch|44397|champion, kathleen|0|2014|436|34|0|94.12|epse|951
surv bhvr dis ch|44398||0|2014|436|34|0|94.12|epse|overall
surv bhvr dis ch|44812|champion, kathleen|1|2012|436|30|0|92.87|epse|951
surv bhvr dis ch|44813||1|2012|436|30|0|92.87|epse|overall
surv bhvr dis ch|49655|champion, kathleen|0|2011|436|29|0|93.55|epse|951
surv bhvr dis ch|49656||0|2011|436|29|0|93.55|epse|overall
surv bhvr dis ch|56550|champion, kathleen|0|2013|436|34|0|95.47|epse|951
surv bhvr dis ch|56551||0|2013|436|34|0|95.47|epse|overall
surv bhvr dis ch|61394|white, aaron|0|2010|436|24|0|93.42|epse|074
surv bhvr dis ch|61395||0|2010|436|24|0|93.42|epse|overall
surv bhvr dis ch|76262|champion, kathleen|0|2009|436|29|0|90.83|epse|074
surv bhvr dis ch|76263||0|2009|436|29|0|90.83|epse|overall
surv bhvr dis ch|86888|champion, kathleen|0|2007|436|36|0|89.89|epse|074
surv bhvr dis ch|86889||0|2007|436|36|0|89.89|epse|overall
