Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mole & cell biol|8213|duronio, vincent|0|2010|501|44|0|86.25|medi|001
mole & cell biol|8214||0|2010|501|44|0|86.25|medi|overall
mole & cell biol|35652|duronio, vincent|0|2012|501|37|0|84.59|medi|001
mole & cell biol|35653||0|2012|501|37|0|84.59|medi|overall
mole & cell biol|40136|duronio, vincent|1|2009|501|37|0|87.03|medi|001
mole & cell biol|40137||1|2009|501|37|0|87.03|medi|overall
mole & cell biol|40338|duronio, vincent|0|2014|501|33|0|86|medi|001
mole & cell biol|40339||0|2014|501|33|0|86|medi|overall
mole & cell biol|62488|ashe, maureen;cherkasov, artem;cox, michael;duronio, vincent;mcnagny, kelly marshall;mui, alice;pelech, steven daniel;reiner, neil;roberts, clive;rossi, fabio;sandford, andrew;sly, laura;steiner, theodore;tebbutt, scott;vallance, bruce;wang, yu tian|0|2015|501|38|0|90.68|medi|001
mole & cell biol|62489||0|2015|501|38|0|90.68|medi|overall
mole & cell biol|74947|duronio, vincent|2|2013|501|35|1|86.81|medi|001
mole & cell biol|74948||2|2013|501|35|1|86.81|medi|overall
mole & cell biol|84404|duronio, vincent|3|2011|501|37|0|87.86|medi|001
mole & cell biol|84405||3|2011|501|37|0|87.86|medi|overall
mole & cell biol|97806||1|2008|501|22|0|85|medi|001
mole & cell biol|97807||1|2008|501|22|0|85|medi|overall
