Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem mediter stdy|4948|gardner, gregg|0|2013|500|8|0|83.63|cnrs|001
sem mediter stdy|4949||0|2013|500|8|0|83.63|cnrs|overall
sem mediter stdy|7521|cousland, robert|0|2014|500|8|0|89.13|cnrs|001
sem mediter stdy|7522||0|2014|500|8|0|89.13|cnrs|overall
sem mediter stdy|12540||0|2008|500|6|0|86.83|cnrs|002
sem mediter stdy|12541||0|2008|500|6|0|86.83|cnrs|overall
sem mediter stdy|91240|arbel, vita daphne;braund, susan|0|2010|500|8|0|83|cnrs|002
sem mediter stdy|91241||0|2010|500|8|0|83|cnrs|overall
sem mediter stdy|93595|bablitz, leanne|0|2015|500|9|0|83.33|cnrs|001
sem mediter stdy|93596||0|2015|500|9|0|83.33|cnrs|overall
