Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrmd paint i|5766|gu, xiong|0|2011|330|18|0|78.94|visa|001
intrmd paint i|5767|mccrum, phillip|0|2011|330|16|0|80.5|visa|002
intrmd paint i|5768||0|2011|330|34|0|79.68|visa|overall
intrmd paint i|14697|mccrum, phillip|0|2012|330|19|0|76.95|visa|001
intrmd paint i|14698|mccrum, phillip|0|2012|330|16|0|76.75|visa|002
intrmd paint i|14699||0|2012|330|35|0|76.86|visa|overall
intrmd paint i|19959|donald, rebecca|0|2013|330|15|0|73.4|visa|002
intrmd paint i|19960||0|2013|330|15|0|73.4|visa|overall
intrmd paint i|52516|gu, xiong|0|2010|330|19|0|76.84|visa|001
intrmd paint i|52517|aitken, stephanie|1|2010|330|17|0|81|visa|002
intrmd paint i|52518||1|2010|330|36|0|78.81|visa|overall
intrmd paint i|53951|gu, xiong|0|2015|330|18|0|78.28|visa|001
intrmd paint i|53952|mccrum, phillip|0|2015|330|16|0|80.63|visa|002
intrmd paint i|53953||0|2015|330|34|0|79.38|visa|overall
intrmd paint i|60224|gu, xiong|1|2009|330|23|0|74.74|visa|001
intrmd paint i|60225|donald, rebecca|0|2009|330|21|0|74.43|visa|002
intrmd paint i|60226||1|2009|330|44|0|74.59|visa|overall
intrmd paint i|75865||0|2008|330|24|0|77.42|visa|001
intrmd paint i|75866||0|2008|330|24|0|77.42|visa|overall
intrmd paint i|83311|mccrum, phillip|0|2014|330|14|0|80.86|visa|001
intrmd paint i|83312|mccrum, phillip|0|2014|330|21|0|79.67|visa|002
intrmd paint i|83313||0|2014|330|35|0|80.14|visa|overall
