Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phse transformtn|1876|militzer, matthias|0|2015|378|42|10|59.98|mtrl|201
phse transformtn|1877||0|2015|378|42|10|59.98|mtrl|overall
phse transformtn|2623|militzer, matthias|0|2011|378|39|8|64.91|mtrl|201
phse transformtn|2624||0|2011|378|39|8|64.91|mtrl|overall
phse transformtn|24214|militzer, matthias|0|2007|378|48|6|66.07|mtrl|201
phse transformtn|24215||0|2007|378|48|6|66.07|mtrl|overall
phse transformtn|40075|alshwawreh, nidal|1|2013|378|53|7|62.05|mtrl|201
phse transformtn|40076||2|2013|378|53|7|62.05|mtrl|overall
phse transformtn|44900|militzer, matthias|0|2012|378|37|10|59.47|mtrl|201
phse transformtn|44901||0|2012|378|37|10|59.47|mtrl|overall
phse transformtn|46165|militzer, matthias|0|2009|378|27|12|60.59|mtrl|201
phse transformtn|46166||0|2009|378|27|12|60.59|mtrl|overall
phse transformtn|49723|militzer, matthias|0|2010|378|35|9|64.32|mtrl|201
phse transformtn|49724||0|2010|378|35|9|64.32|mtrl|overall
phse transformtn|51896||0|2008|378|30|7|63.59|mtrl|201
phse transformtn|51897||0|2008|378|30|7|63.59|mtrl|overall
phse transformtn|62665|militzer, matthias|0|2014|378|34|4|63.66|mtrl|201
phse transformtn|62666||0|2014|378|34|4|63.66|mtrl|overall
