Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phyl ms aud func|11871||0|2008|558|9|0|84.33|audi|001
phyl ms aud func|11872||0|2008|558|9|0|84.33|audi|overall
phyl ms aud func|27651|herdman, anthony|0|2010|558|14|0|93.79|audi|001
phyl ms aud func|27652||0|2010|558|14|0|93.79|audi|overall
phyl ms aud func|29436|small, susan|0|2007|558|11|0|84.36|audi|001
phyl ms aud func|29437||0|2007|558|11|0|84.36|audi|overall
phyl ms aud func|33722|herdman, anthony|0|2013|558|14|0|86.07|audi|001
phyl ms aud func|33723||0|2013|558|14|0|86.07|audi|overall
phyl ms aud func|61624|herdman, anthony|0|2012|558|9|0|92.44|audi|001
phyl ms aud func|61625||0|2012|558|9|0|92.44|audi|overall
phyl ms aud func|66438|stapells, david|0|2009|558|10|0|87.8|audi|001
phyl ms aud func|66439||0|2009|558|10|0|87.8|audi|overall
phyl ms aud func|67984|hatton, jennifer;herdman, anthony|0|2014|558|11|0|93.09|audi|001
phyl ms aud func|67985||0|2014|558|11|0|93.09|audi|overall
phyl ms aud func|75760|herdman, anthony|0|2015|558|12|0|92.92|audi|001
phyl ms aud func|75761||0|2015|558|12|0|92.92|audi|overall
