Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours seminar|37227|dick, alexander|0|2015|211|20|0|80.55|engl|001
honours seminar|37228||0|2015|211|20|0|80.55|engl|overall
honrs seminar|41469|nardizzi, vincent|0|2007|211|14|0|82.71|engl|001
honrs seminar|41470|dalziel, pamela|0|2007|211|10|0|82|engl|002
honrs seminar|41471||0|2007|211|24|0|82.42|engl|overall
honours seminar|42870|echard, sian|0|2009|211|12|0|83.58|engl|001
honours seminar|42871|mota, miguel|0|2009|211|9|0|81.67|engl|002
honours seminar|42872||0|2009|211|21|0|82.76|engl|overall
honours seminar|48371|mota, miguel|0|2012|211|15|0|83.27|engl|001
honours seminar|48372|kroller, eva-marie|0|2012|211|12|0|82.92|engl|002
honours seminar|48373||0|2012|211|27|0|83.11|engl|overall
honours seminar|57121|kroller, eva-marie|0|2013|211|12|0|84.5|engl|001
honours seminar|57122|mota, miguel|0|2013|211|10|0|85.3|engl|002
honours seminar|57123||0|2013|211|22|0|84.86|engl|overall
honours seminar|64339|kroller, eva-marie|0|2010|211|10|0|83.8|engl|001
honours seminar|64340|echard, sian|0|2010|211|11|0|84|engl|002
honours seminar|64341||0|2010|211|21|0|83.9|engl|overall
honours seminar|95226|kroller, eva-marie|0|2011|211|13|0|82.23|engl|001
honours seminar|95227|mota, miguel|0|2011|211|11|0|86.27|engl|002
honours seminar|95228||0|2011|211|24|0|84.08|engl|overall
honours seminar|97422|briggs, marlene|0|2014|211|11|0|81.82|engl|001
honours seminar|97423|guy-bray, stephen|0|2014|211|8|0|82.38|engl|002
honours seminar|97424||0|2014|211|19|0|82.05|engl|overall
