Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land tech i site|23049|roehr, daniel|1|2014|531|14|0|83.57|larc|001
land tech i site|23050||1|2014|531|14|0|83.57|larc|overall
land tech i site|23779|roehr, daniel|0|2007|531|21|0|80.33|larc|001
land tech i site|23780||0|2007|531|21|0|80.33|larc|overall
land tech i site|24310|roehr, daniel|0|2010|531|17|0|86.47|larc|001
land tech i site|24311||0|2010|531|17|0|86.47|larc|overall
land tech i site|24617|cantin, teri|0|2012|531|15|0|78.8|larc|001
land tech i site|24618||0|2012|531|15|0|78.8|larc|overall
landscp tech i|24818|davis, lara irene;roehr, daniel|0|2015|531|28|0|83.29|larc|001
landscp tech i|24819||0|2015|531|28|0|83.29|larc|overall
land tech i site|54443|roehr, daniel|0|2013|531|18|0|82.22|larc|001
land tech i site|54444||0|2013|531|18|0|82.22|larc|overall
land tech i site|59619|roehr, daniel|0|2011|531|16|0|85.81|larc|001
land tech i site|59620||0|2011|531|16|0|85.81|larc|overall
land tech i site|86097||0|2008|531|16|0|81.44|larc|001
land tech i site|86098||0|2008|531|16|0|81.44|larc|overall
land tech i site|97227|roehr, daniel|0|2009|531|21|0|85.38|larc|001
land tech i site|97228||0|2009|531|21|0|85.38|larc|overall
