Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trans phenmna i|7865|hatzikiriakos, savvas|0|2013|251|108|12|70.32|chbe|201
trans phenmna i|7866||0|2013|251|108|12|70.32|chbe|overall
trans phenmna i|12938|hatzikiriakos, savvas|0|2011|251|96|9|64.67|chbe|201
trans phenmna i|12939||0|2011|251|96|9|64.67|chbe|overall
trans phenmna i|30139|hatzikiriakos, savvas|0|2007|251|78|14|64.47|chbe|201
trans phenmna i|30140||0|2007|251|78|14|64.47|chbe|overall
trans phenmna i|45643|martinez, mark|0|2015|251|128|8|70.62|chbe|201
trans phenmna i|45644||0|2015|251|128|8|70.62|chbe|overall
trans phenmna i|49057|martinez, mark|0|2014|251|115|7|70.77|chbe|201
trans phenmna i|49058||0|2014|251|115|7|70.77|chbe|overall
trans phenmna i|56431|hatzikiriakos, savvas|0|2012|251|110|3|72.87|chbe|201
trans phenmna i|56432||0|2012|251|110|3|72.87|chbe|overall
trans phenmna i|58537|hatzikiriakos, savvas|0|2009|251|88|15|65.55|chbe|201
trans phenmna i|58538||0|2009|251|88|15|65.55|chbe|overall
trans phenmna i|63589||0|2008|251|78|7|66.36|chbe|201
trans phenmna i|63590||0|2008|251|78|7|66.36|chbe|overall
trans phenmna i|76836|hatzikiriakos, savvas|0|2010|251|89|17|63.19|chbe|201
trans phenmna i|76837||0|2010|251|89|17|63.19|chbe|overall
