Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
2nd year russian|546|polissky, olena|2|2010|200|7|1|64.13|russ|001
2nd year russian|547|polissky, olena|0|2010|200|19|1|70.1|russ|002
2nd year russian|548||2|2010|200|26|2|68.39|russ|overall
2nd year russian|9948|polissky, olena|0|2011|200|20|0|72.6|russ|001
2nd year russian|9949||0|2011|200|20|0|72.6|russ|overall
2nd year russian|26930|chitnev, veta|0|2012|200|29|0|77.97|russ|001
2nd year russian|26931||0|2012|200|29|0|77.97|russ|overall
2nd year russian|42046|chitnev, veta|0|2014|200|24|0|80.83|russ|001
2nd year russian|42047||0|2014|200|24|0|80.83|russ|overall
2nd year russian|48191|polissky, olena|1|2009|200|12|1|67.69|russ|001
2nd year russian|48192|polissky, olena|0|2009|200|14|1|80.47|russ|002
2nd year russian|48193||1|2009|200|26|2|74.54|russ|overall
2nd year russian|50361||0|2008|200|20|0|72.3|russ|001
2nd year russian|50362||1|2008|200|13|0|74.69|russ|002
2nd year russian|50363||1|2008|200|33|0|73.24|russ|overall
2nd year russian|54342|chitnev, veta|0|2013|200|18|0|83.33|russ|001
2nd year russian|54343||0|2013|200|18|0|83.33|russ|overall
2nd year russian|91448|chitnev, veta|3|2015|200|18|0|83.83|russ|001
2nd year russian|91449||3|2015|200|18|0|83.83|russ|overall
