Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
secured trans|34682||0|2015|438|45|0|73.49|law|001
secured trans|34683||0|2015|438|45|0|73.49|law|overall
secured trans|36274||0|2014|438|66|0|72.89|law|001
secured trans|36275||0|2014|438|66|0|72.89|law|overall
secured trans|53625||1|2007|438|60|1|72.2|law|001
secured trans|53626||1|2007|438|60|1|72.2|law|overall
secured trans|63960||1|2009|438|54|0|73.76|law|001
secured trans|63961||1|2009|438|54|0|73.76|law|overall
secured trans|65644||1|2013|438|42|0|74.71|law|001
secured trans|65645||1|2013|438|42|0|74.71|law|overall
secured trans|68258||0|2011|438|16|0|74.81|law|001
secured trans|68259||0|2011|438|16|0|74.81|law|overall
secured trans|77134||1|2012|438|48|0|74.4|law|001
secured trans|77135||1|2012|438|48|0|74.4|law|overall
secured trans|88369||0|2008|438|65|0|72.25|law|001
secured trans|88370||0|2008|438|65|0|72.25|law|overall
secured trans|91842||0|2010|438|49|0|73.94|law|001
secured trans|91843||0|2010|438|49|0|73.94|law|overall
