Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sep sc aq met pr|2665|dreisinger, david|1|2011|557|7|1|77.13|mtrl|101
sep sc aq met pr|2666||1|2011|557|7|1|77.13|mtrl|overall
sep sc aq met pr|44944|dreisinger, david|0|2012|557|9|0|81.33|mtrl|101
sep sc aq met pr|44945||0|2012|557|9|0|81.33|mtrl|overall
sep sc aq met pr|46211|dreisinger, david|0|2009|557|9|1|79|mtrl|101
sep sc aq met pr|46212||0|2009|557|9|1|79|mtrl|overall
sep sc aq met pr|49771|dreisinger, david|0|2010|557|8|0|86.63|mtrl|101
sep sc aq met pr|49772||0|2010|557|8|0|86.63|mtrl|overall
sep sc aq met pr|51942||0|2008|557|7|0|85|mtrl|101
sep sc aq met pr|51943||0|2008|557|7|0|85|mtrl|overall
sep sc aq met pr|62709|dreisinger, david|1|2014|557|8|0|85.25|mtrl|101
sep sc aq met pr|62710||1|2014|557|8|0|85.25|mtrl|overall
