Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
msc major essay|4029||0|2011|589|5|0|87|math|001
msc major essay|4030||0|2011|589|7|0|89.29|math|overall
msc major essay|5399||0|2009|589|3|0|89.67|math|001
msc major essay|5400||0|2009|589|6|0|91.5|math|overall
msc major essay|13952||0|2007|589|1|0|85|math|overall
msc major essay|23179||0|2010|589|3|0|92.33|math|941
msc major essay|23180||0|2010|589|3|0|92.33|math|overall
msc major essay|27509||0|2012|589|5|0|92.6|math|overall
msc major essay|34240||0|2013|589|3|0|96.33|math|overall
msc major essay|47276||0|2014|589|4|0|86|math|201
msc major essay|47277||0|2014|589|4|0|86|math|overall
msc major essay|48182||0|2011|589|1|0|90|math|941
msc major essay|48183||0|2011|589|2|0|85|math|overall
msc major essay|61312||0|2012|589|2|0|93.5|math|overall
msc major essay|68520||0|2008|589|4|0|92|math|941
msc major essay|68521||0|2008|589|5|0|92.6|math|overall
msc major essay|73193||0|2010|589|6|0|90.83|math|001
msc major essay|73194||0|2010|589|7|0|90.57|math|overall
msc major essay|97035||0|2009|589|2|0|91.5|math|941
msc major essay|97036||0|2009|589|3|0|92.67|math|overall
