Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urban research|3540|wyly, elvin kirk|0|2010|450|24|0|84.63|geog|201
urban research|3541||0|2010|450|24|0|84.63|geog|overall
urban research|11984|wyly, elvin kirk|0|2011|450|24|0|83.25|geog|201
urban research|11985||0|2011|450|24|0|83.25|geog|overall
urban research|14518|wyly, elvin|0|2015|450|16|0|81.06|geog|201
urban research|14519||0|2015|450|16|0|81.06|geog|overall
urban research|28623|doucette, jamie l|0|2009|450|11|0|83.91|geog|101
urban research|28624||0|2009|450|11|0|83.91|geog|overall
urban analysis|29157|richardson, kathrine eileen|0|2007|450|39|0|76.05|geog|101
urban analysis|29158||0|2007|450|39|0|76.05|geog|overall
urban analysis|82735||0|2008|450|19|0|75.05|geog|101
urban analysis|82736||0|2008|450|22|0|83.45|geog|201
urban analysis|82737||0|2008|450|41|0|79.56|geog|overall
urban research|87059|wyly, elvin kirk|0|2012|450|29|0|81.76|geog|201
urban research|87060||0|2012|450|29|0|81.76|geog|overall
urban research|97170|wyly, elvin kirk|1|2013|450|18|0|80.72|geog|201
urban research|97171||1|2013|450|18|0|80.72|geog|overall
